filename	label	start_span	end_span	text	code
es-S0376-78922007000300006-3	_SUG_SINTOMA	82	119	pain and swelling in the index finger	299060006
es-S0376-78922007000300006-3	_SUG_SINTOMA	491	520	synovial hypervascularisation	3519007
es-S0376-78922007000300006-3	_SUG_SINTOMA	224	244	symmetrical swelling	65124004
es-S1139-76322016000400018-1	_SUG_SINTOMA	2725	2771	decrease in the intensity of inspiratory noise	58840004
es-S1139-76322016000400018-1	_SUG_SINTOMA	736	743	stridor	70407001
es-S1139-76322016000400018-1	_SUG_SINTOMA	1046	1053	stridor	70407001
es-S1139-76322016000400018-1	_SUG_SINTOMA	1270	1277	stridor	70407001
es-S1139-76322016000400018-1	_SUG_SINTOMA	2025	2032	stridor	70407001
es-S1139-76322016000400018-1	_SUG_SINTOMA	2990	2997	stridor	70407001
es-S1139-76322016000400018-1	_SUG_SINTOMA	123	131	vomiting	422400008
es-S1139-76322016000400018-1	_SUG_SINTOMA	1937	1945	vomiting	422400008
es-S1139-76322016000400018-1	_SUG_SINTOMA	469	488	metabolic alkalosis	1388004
es-S1139-76322016000400018-1	_SUG_SINTOMA	2836	2852	residual stridor	70407001
es-S1139-76322016000400018-1	_SUG_SINTOMA	924	944	respiratory distress	49233005
es-S1139-76322016000400018-1	_SUG_SINTOMA	1341	1361	respiratory distress	49233005
es-S1139-76322016000400018-1	_SUG_SINTOMA	1988	2008	respiratory distress	49233005
es-S1139-76322016000400018-1	_SUG_SINTOMA	1760	1824	notch in the posterior wall of the upper third of the oesophagus	912005
es-S1139-76322016000400018-1	_SUG_SINTOMA	292	314	good general condition	135815002
es-S1139-76322016000400018-1	_SUG_SINTOMA	2542	2569	Echocardiography was normal	169240004
es-S1139-76322016000400018-1	_SUG_SINTOMA	1665	1683	abnormal movements	225606002
es-S1139-76322016000400018-1	_SUG_SINTOMA	1124	1145	post-traumatic oedema	7939003
es-S1139-76322016000400018-1	_SUG_SINTOMA	2094	2137	extrinsic compression 2 cm above the carina	69061003
es-S1139-76322016000400018-1	_SUG_SINTOMA	1012	1019	healthy	102499006
es-S1130-01082005001100017-2	_SUG_SINTOMA	72	82	haematuria	53298000
es-S1130-01082005001100017-2	_SUG_SINTOMA	186	192	nausea	422587007
es-S1130-01082005001100017-2	_SUG_SINTOMA	735	759	haemodynamic instability	422773005
es-S1130-01082005001100017-2	_SUG_SINTOMA	499	513	abdominal mass	84454003
es-S1130-01082005001100017-2	_SUG_SINTOMA	245	257	leukocytosis	414478003
es-S1130-01082005001100017-2	_SUG_SINTOMA	263	275	neutrophilia	78341006
es-S1130-01082005001100017-2	_SUG_SINTOMA	197	208	hypotension	45007003
es-S1130-01082005001100017-2	_SUG_SINTOMA	468	479	hypotension	45007003
es-S1130-01082005001100017-2	_SUG_SINTOMA	566	576	renal mass	309088003
es-S1130-01082008001000008-1	_SUG_SINTOMA	261	304	bulging of the entire right anterior rectum	871692005
es-S1888-75462015000400006-1	_SUG_SINTOMA	52	60	coxalgia	49218002
es-S1888-75462015000400006-1	_SUG_SINTOMA	141	168	pain with physical exercise	427341007
es-S1888-75462015000400006-1	_SUG_SINTOMA	173	202	slight limitation of mobility	82971005
es-S1888-75462015000400006-1	_SUG_SINTOMA	392	396	pain	22253000
es-S1888-75462015000400006-1	_SUG_SINTOMA	486	490	pain	22253000
es-S1888-75462015000400006-1	_SUG_SINTOMA	558	562	pain	22253000
es-S1888-75462015000400006-1	_SUG_SINTOMA	991	995	pain	22253000
es-S1888-75462015000400006-1	_SUG_SINTOMA	1229	1233	pain	22253000
es-S1888-75462015000400006-1	_SUG_SINTOMA	2420	2424	pain	22253000
es-S1888-75462015000400006-1	_SUG_SINTOMA	2644	2648	pain	22253000
es-S1888-75462015000400006-1	_SUG_SINTOMA	867	902	pain on palpation of sciatic points	838412000
es-S1888-75462015000400006-1	_SUG_SINTOMA	629	653	positive shock manoeuvre	NO_CODE
es-S1888-75462015000400006-1	_SUG_SINTOMA	1115	1127	claudication	63491006
es-S1888-75462015000400006-1	_SUG_SINTOMA	2059	2098	oedema in the anterosuperior acetabulum	118935006
es-S1888-75462015000400006-1	_SUG_SINTOMA	1948	1973	femoral osteophyte collar	271092002
es-S0365-66912012000300005-1	_SUG_SINTOMA	1429	1441	metrorrhagia	44991000119100
es-S0365-66912012000300005-1	_SUG_SINTOMA	341	376	incipient lens opacity in both eyes	840576009
es-S0365-66912012000300005-1	_SUG_SINTOMA	2012	2016	died	419099009
es-S0365-66912012000300005-1	_SUG_SINTOMA	1507	1551	involvement of the lower third of the vagina	25658005
es-S1137-66272011000100013-2	_SUG_SINTOMA	293	298	fever	64882008
es-S1137-66272011000100013-2	_SUG_SINTOMA	314	344	rhonchi and bilateral crackles	48409008
es-S1137-66272011000100013-2	_SUG_SINTOMA	391	403	leukocytosis	414478003
es-S1137-66272011000100013-2	_SUG_SINTOMA	690	737	bilateral micronodular interstitial involvement	64667001
es-S1137-66272011000100013-2	_SUG_SINTOMA	1000	1027	Sputum smears were negative	167996009
es-S1137-66272011000100013-2	_SUG_SINTOMA	194	205	haemoptysis	66857006
es-S1137-66272011000100013-2	_SUG_SINTOMA	1258	1269	haemoptysis	66857006
es-S1130-01082007001100010-2	_SUG_SINTOMA	109	139	altered level of consciousness	3006004
es-S1130-01082007001100010-2	_SUG_SINTOMA	304	334	heterogeneous liver parenchyma	249565005
es-S1130-01082009000500013-1	_SUG_SINTOMA	437	445	bleeding	131148009
es-S1130-01082009000500013-1	_SUG_SINTOMA	1381	1389	bleeding	131148009
es-S1130-01082009000500013-1	_SUG_SINTOMA	2096	2104	bleeding	131148009
es-S1130-01082009000500013-1	_SUG_SINTOMA	2216	2230	blurred vision	246636008
S0004-06142006000500002-3	_SUG_SINTOMA	1679	1691	solid nodule	27925004
S0004-06142006000500002-3	_SUG_SINTOMA	2439	2461	good general condition	135815002
S0004-06142006000500002-3	_SUG_SINTOMA	2510	2545	tumour markers within normal values	399406009
S0004-06142006000100010-1	_SUG_SINTOMA	1048	1060	asymptomatic	84387000
S0004-06142006000100010-1	_SUG_SINTOMA	155	166	lumbar pain	40709005
S0004-06142006000100010-1	_SUG_SINTOMA	168	199	Physical examination was normal	NO_CODE
S0004-06142006000100010-1	_SUG_SINTOMA	255	287	hypoechogenic right adrenal mass	237783006
es-S0211-69952012000700028-1	_SUG_SINTOMA	280	322	independent for activities of daily living	718360006
es-S0211-69952012000700028-1	_SUG_SINTOMA	831	839	nocturia	139394000
es-S0211-69952012000700028-1	_SUG_SINTOMA	938	954	globular abdomen	60728008
es-S0211-69952012000700028-1	_SUG_SINTOMA	2334	2356	thickened pyloric fold	NO_CODE
es-S0211-69952012000700028-1	_SUG_SINTOMA	1998	2009	proteinuria	29738008
es-S0211-69952012000700028-1	_SUG_SINTOMA	3565	3576	proteinuria	29738008
es-S0211-69952012000700028-1	_SUG_SINTOMA	3664	3675	proteinuria	29738008
es-S0211-69952012000700028-1	_SUG_SINTOMA	3803	3814	proteinuria	29738008
es-S0211-69952012000700028-1	_SUG_SINTOMA	3778	3790	asymptomatic	84387000
es-S0211-69952012000700028-1	_SUG_SINTOMA	1965	1981	monoclonal peaks	414763006
es-S0211-69952012000700028-1	_SUG_SINTOMA	1582	1637	percentage decrease in albumin without monoclonal peaks	127355002
es-S0211-69952012000700028-1	_SUG_SINTOMA	334	354	cognitive impairment	386806002
es-S0211-69952014000400019-1	_SUG_SINTOMA	551	583	decreased level of consciousness	443371007
es-S0211-69952014000400019-1	_SUG_SINTOMA	1477	1509	decreased level of consciousness	443371007
es-S0211-69952014000400019-1	_SUG_SINTOMA	1534	1555	psychomotor agitation	47295007
es-S0211-69952014000400019-1	_SUG_SINTOMA	2067	2077	drowsiness	271782001
es-S0211-69952014000400019-1	_SUG_SINTOMA	309	343	proteinuria in the nephrotic range	264867001
es-S0211-69952014000400019-1	_SUG_SINTOMA	2087	2097	spasticity	56731001
es-S0211-69952014000400019-1	_SUG_SINTOMA	1022	1033	nervousness	162189001
es-S0211-69952014000400019-1	_SUG_SINTOMA	366	377	proteinuria	29738008
es-S0211-69952014000400019-1	_SUG_SINTOMA	1009	1020	infantilism	59892004
es-S1130-01082008000200010-1	_SUG_SINTOMA	574	596	haemodynamic stability	301459008
es-S1130-01082008000200010-1	_SUG_SINTOMA	47	69	diffuse abdominal pain	102614006
es-S1130-01082008000200010-1	_SUG_SINTOMA	71	80	hyporexia	79890006
es-S1130-01082008000200010-1	_SUG_SINTOMA	85	93	asthenia	13791008
es-S1130-01082008000200010-1	_SUG_SINTOMA	652	662	peritonism	249545003
es-S1130-01082008000200010-1	_SUG_SINTOMA	1044	1052	bleeding	131148009
es-S1130-01082008000200010-1	_SUG_SINTOMA	1311	1335	liver was of normal size	300337001
es-S1130-01082008000200010-1	_SUG_SINTOMA	2166	2185	normal phlebography	168965003
es-S0365-66912005001100009-1	_SUG_SINTOMA	922	946	iridoendothelial contact	129623003
es-S1130-63432015000100008-1	_SUG_SINTOMA	663	669	nausea	422587007
es-S1130-63432015000100008-1	_SUG_SINTOMA	671	679	vomiting	422400008
es-S1130-63432015000100008-1	_SUG_SINTOMA	195	207	hyponatremia	89627008
es-S1130-63432015000100008-1	_SUG_SINTOMA	139	151	sinus rhythm	251150006
es-S0210-48062009000300013-1	_SUG_SINTOMA	606	614	asthenia	13791008
es-S0210-48062009000300013-1	_SUG_SINTOMA	621	632	lumbar pain	40709005
es-S0210-48062009000300013-1	_SUG_SINTOMA	877	888	lumbar pain	40709005
es-S0210-48062009000300013-1	_SUG_SINTOMA	893	898	fever	64882008
es-S0210-48062009000300013-1	_SUG_SINTOMA	1104	1109	fever	64882008
es-S0210-48062009000300013-1	_SUG_SINTOMA	1135	1148	moderate pain	50415004
es-S0210-48062009000300013-1	_SUG_SINTOMA	1025	1040	active bleeding	8573003
es-S0210-48062009000300013-1	_SUG_SINTOMA	392	396	pain	22253000
es-S1135-76062010000300006-1	_SUG_SINTOMA	665	676	mass effect	112638000
es-S1135-76062010000300006-1	_SUG_SINTOMA	153	158	death	419099009
es-S1135-76062010000300006-1	_SUG_SINTOMA	484	489	death	419099009
es-S1134-80462005000100007-1	_SUG_SINTOMA	347	369	elevated transaminases	707724006
es-S0210-56912008000200007-1	_SUG_SINTOMA	322	334	oligo-anuria	2472002
es-S1130-05582014000400006-2	_SUG_SINTOMA	498	515	poor oral hygiene	110299009
es-S1130-05582014000400006-2	_SUG_SINTOMA	131	139	dyspnoea	49233005
es-S1130-05582014000400006-2	_SUG_SINTOMA	141	150	dysphagia	399122003
es-S1130-05582014000400006-2	_SUG_SINTOMA	152	163	odynophagia	30233002
es-S1130-05582014000400006-2	_SUG_SINTOMA	165	175	tachypnoea	271823003
es-S1130-05582014000400006-2	_SUG_SINTOMA	177	186	dysphonia	16617009
es-S1130-05582014000400006-2	_SUG_SINTOMA	188	215	limitation of mouth opening	109639001
es-S1130-05582014000400006-2	_SUG_SINTOMA	370	388	local hyperthermia	707793005
es-S1130-05582014000400006-2	_SUG_SINTOMA	627	639	leukocytosis	414478003
es-S1130-05582014000400006-2	_SUG_SINTOMA	340	360	painful on palpation	247348008
es-S0211-69952011000100019-1	_SUG_SINTOMA	360	380	abdominal discomfort	43364001
es-S0211-69952011000100019-1	_SUG_SINTOMA	1453	1457	died	419099009
es-S0211-69952011000100019-1	_SUG_SINTOMA	425	433	dyspnoea	49233005
es-S0210-48062005000700012-1	_SUG_SINTOMA	697	708	lumbar pain	40709005
es-S0210-48062005000700012-1	_SUG_SINTOMA	207	212	fever	64882008
es-S0210-48062005000700012-1	_SUG_SINTOMA	713	718	fever	64882008
es-S0210-48062005000700012-1	_SUG_SINTOMA	217	232	general malaise	367391008
es-S0210-48062005000700012-1	_SUG_SINTOMA	1776	1788	asymptomatic	84387000
es-S0210-48062005000700012-1	_SUG_SINTOMA	786	805	positive psoas sign	77069005
es-S0210-48062005000700012-1	_SUG_SINTOMA	519	548	antibrucella-coombs: positive	365708008
es-S0210-48062005000700012-1	_SUG_SINTOMA	1794	1816	good general condition	135815002
es-S0210-48062005000700012-1	_SUG_SINTOMA	1154	1171	psoas collections	NO_CODE
es-S1139-76322013000200009-1	_SUG_SINTOMA	262	266	fear	9956000
es-S1139-76322013000200009-1	_SUG_SINTOMA	422	433	instability	267084003
es-S1139-76322013000200009-1	_SUG_SINTOMA	435	441	pallor	398979000
es-S1139-76322013000200009-1	_SUG_SINTOMA	468	476	tinnitus	60862001
es-S1139-76322013000200009-1	_SUG_SINTOMA	480	488	tinnitus	60862001
es-S1139-76322013000200009-1	_SUG_SINTOMA	507	528	neurological focality	102957003
es-S1139-76322013000200009-1	_SUG_SINTOMA	560	566	ataxia	20262006
es-S1139-76322013000200009-1	_SUG_SINTOMA	17	26	dizziness	404640003
es-S1139-76322013000200009-1	_SUG_SINTOMA	745	772	normal physical examination	NO_CODE
es-S1139-76322013000200009-1	_SUG_SINTOMA	313	341	otoscopy without alterations	164178007
es-S1139-76322013000200009-1	_SUG_SINTOMA	576	592	cerebellar signs	223176004
es-S1139-76322013000200009-1	_SUG_SINTOMA	400	420	vegetative component	722998005
es-S1139-76322013000200009-1	_SUG_SINTOMA	271	278	anxiety	48694002
es-S0210-48062009000400015-2	_SUG_SINTOMA	183	198	mild haematuria	53298000
es-S0376-78922009000400010-3	_SUG_SINTOMA	39	55	facial asymmetry	15253005
es-S0376-78922009000400010-3	_SUG_SINTOMA	280	292	malocclusion	707598004
es-S0376-78922009000300005-1	_SUG_SINTOMA	3206	3233	restriction of the perineum	289875004
es-S0376-78922009000300005-1	_SUG_SINTOMA	389	401	vaginal pain	38343000
es-S0376-78922009000300005-1	_SUG_SINTOMA	818	831	constant pain	426206001
es-S0376-78922009000300005-1	_SUG_SINTOMA	3573	3605	vaginal introitus remains closed	161815000
es-S0376-78922009000300005-1	_SUG_SINTOMA	441	464	regular sexual activity	228453005
es-S0376-78922009000300005-1	_SUG_SINTOMA	3554	3567	local dryness	123640000
es-S0210-48062006000400012-1	_SUG_SINTOMA	1862	1881	paratesticular mass	102031000119109
es-S0210-48062006000400012-1	_SUG_SINTOMA	187	202	testicular mass	87860000
es-S0210-48062006000400012-1	_SUG_SINTOMA	249	264	testicular mass	87860000
es-S0210-48062006000400012-1	_SUG_SINTOMA	751	766	testicular mass	87860000
es-S0210-48062006000400012-1	_SUG_SINTOMA	73	85	asymptomatic	84387000
es-S0210-48062006000400012-1	_SUG_SINTOMA	1649	1656	painful	22253000
es-S0210-48062006000400012-1	_SUG_SINTOMA	1726	1744	local inflammation	103625009
es-S0210-48062006000400012-1	_SUG_SINTOMA	1044	1050	masses	300848003
es-S0210-48062006000400012-1	_SUG_SINTOMA	1376	1382	masses	300848003
es-S0210-48062006000400012-1	_SUG_SINTOMA	913	967	well-defined oval-shaped structures in the scrotal sac	249232003
es-S0210-48062006000400012-1	_SUG_SINTOMA	1252	1288	vital signs within normal parameters	72970002
es-S0210-48062006000400012-1	_SUG_SINTOMA	1501	1518	healthy testicles	300493001
es-S0210-48062006000400012-1	_SUG_SINTOMA	3347	3362	normal testicle	300493001
es-S0210-48062006000400012-1	_SUG_SINTOMA	1702	1713	nodulations	27925004
es-S0365-66912004000800009-1	_SUG_SINTOMA	1208	1225	palpebral tumours	248514008
es-S0365-66912004000800009-1	_SUG_SINTOMA	320	327	itching	418290006
es-S0004-06142008000300013-1	_SUG_SINTOMA	559	576	lumbar discomfort	40709005
es-S0004-06142008000300013-1	_SUG_SINTOMA	75	80	colic	162504001
es-S0004-06142008000300013-1	_SUG_SINTOMA	1286	1291	colic	162504001
es-S0004-06142008000300013-1	_SUG_SINTOMA	96	106	haematuria	53298000
es-S0004-06142008000300013-1	_SUG_SINTOMA	856	867	lumbar pain	40709005
es-S0004-06142008000300013-1	_SUG_SINTOMA	1186	1201	Microhaematuria	197940006
es-S0004-06142008000300013-1	_SUG_SINTOMA	1642	1654	asymptomatic	84387000
es-S0004-06142008000300013-1	_SUG_SINTOMA	2083	2095	asymptomatic	84387000
es-S0004-06142008000300013-1	_SUG_SINTOMA	835	845	high fever	64882008
es-S0004-06142007000900010-1	_SUG_SINTOMA	1882	1894	asymptomatic	84387000
es-S0004-06142007000900010-1	_SUG_SINTOMA	2294	2306	asymptomatic	84387000
es-S0004-06142007000900010-1	_SUG_SINTOMA	334	342	oriented	247663003
es-S0004-06142007000900010-1	_SUG_SINTOMA	361	378	abdominal defence	249545003
es-S0004-06142007000900010-1	_SUG_SINTOMA	2316	2338	normal sexual function	11512006
es-S0004-06142007000900010-1	_SUG_SINTOMA	877	887	high fever	64882008
es-S0004-06142007000900010-1	_SUG_SINTOMA	893	899	chills	43724002
es-S0004-06142007000900010-1	_SUG_SINTOMA	556	565	retention	267064002
es-S0212-16112009000600018-1	_SUG_SINTOMA	1317	1336	milky ascitic fluid	52985009
es-S0212-16112009000600018-1	_SUG_SINTOMA	1750	1767	moderate asthenia	13791008
es-S0212-16112009000600018-1	_SUG_SINTOMA	1773	1813	a feeling of early postprandial fullness	442076002
es-S0212-16112009000600018-1	_SUG_SINTOMA	2086	2133	abdominal examination with no relevant findings	163133003
es-S0212-16112009000600018-1	_SUG_SINTOMA	592	596	mass	300848003
es-S0211-69952013000200018-1	_SUG_SINTOMA	1625	1637	excitability	102893002
es-S0211-69952013000200018-1	_SUG_SINTOMA	1451	1471	confusional syndrome	286933003
es-S0211-69952013000200018-1	_SUG_SINTOMA	1098	1128	renal function remained stable	81141003
es-S0211-69952013000200018-1	_SUG_SINTOMA	2978	3004	recovery of renal function	81141003
es-S0376-78922009000400011-1	_SUG_SINTOMA	102	123	intense, burning pain	103013007
es-S0376-78922009000400011-1	_SUG_SINTOMA	770	788	soft tissue oedema	95322002
es-S0376-78922009000400011-1	_SUG_SINTOMA	823	845	radio-opaque fragments	28328005
es-S0376-78922009000400011-1	_SUG_SINTOMA	948	979	collection of purulent material	128477000
es-S1139-76322015000300013-1	_SUG_SINTOMA	409	440	Physical examination was normal	NO_CODE
es-S1139-76322015000300013-1	_SUG_SINTOMA	778	800	mild sinus tachycardia	11092001
es-S1698-44472004000400012-1	_SUG_SINTOMA	385	451	hypoaesthesia in the distribution territory of the mentonian nerve	95525004
es-S1698-44472004000400012-1	_SUG_SINTOMA	145	153	swelling	65124004
es-S1130-05582012000300005-1	_SUG_SINTOMA	190	198	painless	6810008
es-S1130-05582012000300005-1	_SUG_SINTOMA	213	217	mass	300848003
es-S1130-05582012000300005-1	_SUG_SINTOMA	530	534	mass	300848003
es-S1130-05582012000300005-1	_SUG_SINTOMA	852	856	mass	300848003
es-S1130-05582012000300005-1	_SUG_SINTOMA	606	612	masses	300848003
es-S1130-05582012000300005-1	_SUG_SINTOMA	635	667	intraoral examination was normal	162010006
es-S1130-05582017000300150-3	_SUG_SINTOMA	411	455	spontaneous hemimandibular bone regeneration	370549005
es-S0210-56912011000200009-1	_SUG_SINTOMA	333	366	whitish plaques in the oropharynx	33431000119109
es-S0210-56912011000200009-1	_SUG_SINTOMA	110	119	dry cough	11833005
es-S0210-56912011000200009-1	_SUG_SINTOMA	144	152	dyspnoea	49233005
es-S0210-56912011000200009-1	_SUG_SINTOMA	167	187	bilateral chest pain	29857009
es-S0210-56912011000200009-1	_SUG_SINTOMA	189	194	fever	64882008
es-S0210-56912011000200009-1	_SUG_SINTOMA	210	221	weight loss	89362005
es-S0210-56912011000200009-1	_SUG_SINTOMA	276	285	dysphagia	399122003
es-S0210-56912011000200009-1	_SUG_SINTOMA	290	301	odynophagia	30233002
es-S0210-56912011000200009-1	_SUG_SINTOMA	423	433	fine rales	62640008
es-S0210-56912011000200009-1	_SUG_SINTOMA	1921	1932	haemoptysis	66857006
es-S0210-56912011000200009-1	_SUG_SINTOMA	711	722	lymphopenia	48813009
es-S1139-76322016000300008-1	_SUG_SINTOMA	1311	1323	leukocytosis	414478003
es-S1139-76322016000300008-1	_SUG_SINTOMA	84	96	irritability	55929007
es-S1139-76322016000300008-1	_SUG_SINTOMA	166	171	fever	64882008
es-S1139-76322016000300008-1	_SUG_SINTOMA	1024	1032	erythema	444827008
es-S1139-76322016000300008-1	_SUG_SINTOMA	1042	1060	inflammatory signs	257552002
es-S1139-76322016000300008-1	_SUG_SINTOMA	1944	1962	inflammatory signs	257552002
es-S1130-01082006000900014-1	_SUG_SINTOMA	226	265	colicky pain in the right hypochondrium	301367001
es-S1130-01082006000900014-1	_SUG_SINTOMA	1497	1507	haemobilia	66556007
es-S1130-01082006000900014-1	_SUG_SINTOMA	294	299	fever	64882008
es-S1130-01082006000900014-1	_SUG_SINTOMA	52	60	jaundice	18165001
es-S1130-01082006000900014-1	_SUG_SINTOMA	301	309	jaundice	18165001
es-S1130-01082006000900014-1	_SUG_SINTOMA	1560	1586	fall in haemoglobin levels	165397008
es-S1130-01082006000900014-1	_SUG_SINTOMA	311	319	choluria	39575007
es-S1130-01082006000900014-1	_SUG_SINTOMA	334	340	nausea	422587007
es-S1130-01082006000900014-1	_SUG_SINTOMA	345	353	vomiting	422400008
es-S1130-01082006000900014-1	_SUG_SINTOMA	140	165	gastrointestinal bleeding	74474003
es-S1130-01082006000900014-1	_SUG_SINTOMA	1946	1971	gastrointestinal bleeding	74474003
es-S1130-01082006000900014-1	_SUG_SINTOMA	2972	2980	bleeding	131148009
es-S1130-01082006000900014-1	_SUG_SINTOMA	2904	2919	bleeding vessel	50960005
es-S1130-01082006000900014-1	_SUG_SINTOMA	389	431	painful abdomen in the right hypochondrium	301367001
es-S1130-01082006000900014-1	_SUG_SINTOMA	853	874	distended gallbladder	300344005
es-S1130-01082006000900014-1	_SUG_SINTOMA	2207	2222	active bleeding	8573003
es-S0004-06142008000400013-1	_SUG_SINTOMA	125	137	metrorrhagia	44991000119100
es-S0004-06142008000400013-1	_SUG_SINTOMA	153	167	abdominal pain	21522001
es-S0004-06142008000400013-1	_SUG_SINTOMA	188	198	haematuria	53298000
es-S0004-06142008000400013-1	_SUG_SINTOMA	272	284	adnexal mass	445039006
es-S0004-06142008000400013-1	_SUG_SINTOMA	332	344	large uterus	198319004
es-S0365-66912008000700010-1	_SUG_SINTOMA	139	160	soft palpebral oedema	193967004
es-S0365-66912008000700010-1	_SUG_SINTOMA	1333	1346	ingurgitation	30098003
es-S0365-66912008000700010-1	_SUG_SINTOMA	162	195	conjunctivo-scleral ingurgitation	781682005
es-S0365-66912008000700010-1	_SUG_SINTOMA	285	341	binocular diplopia in elevation, levo and dextroversions	246655008
es-S0365-66912008000700010-1	_SUG_SINTOMA	343	377	isochoric and normoreactive pupils	386666001
es-S0365-66912008000700010-1	_SUG_SINTOMA	113	133	unilateral proptosis	18265008
es-S0365-66912008000700010-1	_SUG_SINTOMA	1319	1328	proptosis	18265008
es-S0365-66912008000700010-1	_SUG_SINTOMA	1362	1380	binocular diplopia	246655008
es-S0004-06142008000700003-1	_SUG_SINTOMA	132	148	hypogastric pain	162053006
es-S0004-06142008000700003-1	_SUG_SINTOMA	348	353	fever	64882008
es-S0004-06142008000700003-1	_SUG_SINTOMA	358	362	pain	22253000
es-S0004-06142008000700003-1	_SUG_SINTOMA	2123	2135	asymptomatic	84387000
es-S0004-06142008000700003-1	_SUG_SINTOMA	628	638	haematuria	53298000
es-S0004-06142008000700003-1	_SUG_SINTOMA	1337	1362	intravesical foreign body	211649008
