filename	label	start_span	end_span	text	code
es-S0212-16112010000100017-1	SINTOMA	2849	2857	oliguria	83128009
es-S0212-16112010000100017-1	SINTOMA	2776	2808	empeoramiento del estado general	275723000
es-S0212-16112010000100017-1	SINTOMA	3035	3045	leucopenia	84828003
es-S1130-01082007000100009-1	SINTOMA	468	483	dolor abdominal	21522001
es-S1130-01082007000100009-1	SINTOMA	502	508	fiebre	64882008
es-S0211-69952009000600023-1	SINTOMA	231	238	astenia	13791008
es-S0211-69952009000600023-1	SINTOMA	240	247	prurito	418290006
es-S0211-69952009000600023-1	SINTOMA	1678	1693	retina aplicada	398637008
es-S1130-14732005000200009-1	SINTOMA	86	93	cefalea	25064002
es-S0211-69952012000700028-1	SINTOMA	3834	3845	proteinuria	29738008
es-S0211-69952012000700028-1	SINTOMA	3962	3973	proteinuria	29738008
es-S0211-69952012000700028-1	SINTOMA	4099	4110	proteinuria	29738008
es-S0211-69952012000700028-1	SINTOMA	2135	2170	proteinuria de Bence-Jones negativa	315332001
es-S0211-69952012000700028-1	SINTOMA	4080	4092	asintomático	84387000
es-S0211-69952012000700028-1	SINTOMA	3778	3784	edemas	267038008
es-S0211-69952012000700028-1	SINTOMA	333	352	deterioro cognitivo	386806002
es-S0376-78922009000100014-1	SINTOMA	289	298	sangrante	131148009
es-S0376-78922009000100014-1	SINTOMA	834	856	masa de partes blandas	444905003
es-S0376-78922009000100014-1	SINTOMA	325	335	tumoración	300848003
es-S0376-78922009000100014-1	SINTOMA	2659	2666	nódulos	27925004
es-S0376-78922009000100014-1	SINTOMA	1185	1195	tumoración	300848003
es-S0376-78922009000100014-1	SINTOMA	2172	2182	tumoración	300848003
es-S0376-78922009000100014-1	SINTOMA	1768	1778	tumoración	300848003
es-S1130-14732006000200011-1	SINTOMA	1800	1810	tumoración	300848003
es-S1575-06202010000200004-1	SINTOMA	1505	1513	caquexia	28928000
es-S1134-80462009000200004-1	SINTOMA	1511	1516	dolor	22253000
es-S1134-80462009000200004-1	SINTOMA	1618	1621	tos	49727002
es-S1134-80462009000200004-1	SINTOMA	1167	1172	dolor	22253000
es-S1134-80462009000200004-1	SINTOMA	560	565	dolor	22253000
es-S1134-80462009000200004-1	SINTOMA	731	738	Afebril	87273009
es-S1134-80462009000200004-1	SINTOMA	284	301	cefalea occipital	330007
es-S1130-01082005001100017-2	SINTOMA	66	75	hematuria	53298000
es-S1130-01082005001100017-2	SINTOMA	168	175	náuseas	422587007
es-S1130-01082005001100017-2	SINTOMA	706	732	inestabilidad hemodinámica	422773005
es-S1130-01082005001100017-2	SINTOMA	235	247	leucocitosis	414478003
es-S1130-01082005001100017-2	SINTOMA	252	263	neutrofilia	78341006
es-S1130-01082005001100017-2	SINTOMA	458	469	hipotensión	45007003
es-S1130-01082005001100017-2	SINTOMA	178	189	hipotensión	45007003
es-S1130-01082005001100017-2	SINTOMA	550	560	masa renal	309088003
es-S0212-71992004001100006-1	SINTOMA	21	28	cefalea	25064002
es-S0212-71992004001100006-1	SINTOMA	770	790	hiperproteinorraquia	167735002
es-S0212-71992004001100006-1	SINTOMA	2349	2368	leucocitos normales	165507003
es-S0212-71992004001100006-1	SINTOMA	4492	4500	falleció	419099009
es-S0212-71992004001100006-1	SINTOMA	491	518	pérdida de visión bilateral	267727004
es-S0212-71992004001100006-1	SINTOMA	1882	1897	edema de papila	423341008
es-S0212-71992004001100006-1	SINTOMA	2118	2133	hipoproteinemia	8900005
es-S1137-66272011000300024-1	SINTOMA	1427	1443	Hemograma normal	165406005
es-S0365-66912012000700004-1	SINTOMA	183	194	baja visión	246635007
es-S1698-44472004000400012-1	SINTOMA	876	886	hemorragia	131148009
es-S1698-44472004000400012-1	SINTOMA	2777	2783	éxitus	419099009
es-S0365-66912006000900010-1	SINTOMA	72	84	dolor ocular	41652007
es-S1137-66272013000200023-1	SINTOMA	80	102	hematuria macroscópica	197941005
es-S1137-66272013000200023-1	SINTOMA	198	209	polaquiuria	31462008
es-S1137-66272013000200023-1	SINTOMA	212	219	disuria	49650001
es-S1137-66272013000200023-1	SINTOMA	2055	2067	asintomático	84387000
es-S1137-66272013000200023-1	SINTOMA	3965	3973	falleció	419099009
es-S0004-06142008000500009-1	SINTOMA	1497	1516	buena función renal	81141003
es-S0211-69952016000600552-1	SINTOMA	109	125	malestar general	367391008
es-S0211-69952016000600552-1	SINTOMA	832	861	deterioro de la función renal	314983004
es-S0211-69952016000600552-1	SINTOMA	2892	2899	astenia	13791008
es-S0211-69952016000600552-1	SINTOMA	2923	2929	fiebre	64882008
es-S0211-69952016000600552-1	SINTOMA	2933	2940	cefalea	25064002
es-S0211-69952016000600552-1	SINTOMA	1776	1789	ritmo sinusal	251150006
es-S0211-69952016000600552-1	SINTOMA	4157	4169	asintomática	84387000
es-S0211-69952016000600552-1	SINTOMA	4256	4268	asintomática	84387000
es-S0211-69952016000600552-1	SINTOMA	1848	1879	radiografía de tórax fue normal	168733007
es-S0211-69952016000600552-1	SINTOMA	1590	1601	proteinuria	29738008
es-S0212-16112007000100015-1	SINTOMA	862	874	taquicárdico	11092001
es-S0212-16112007000100015-1	SINTOMA	418	440	dolor abdominal difuso	102614006
es-S0212-16112007000100015-1	SINTOMA	455	462	diarrea	62315008
es-S0212-16112007000100015-1	SINTOMA	489	522	deterioro del nivel de conciencia	443371007
es-S0212-16112007000100015-1	SINTOMA	820	830	consciente	271591004
es-S0212-16112007000100015-1	SINTOMA	842	860	tendencia al sueño	271782001
es-S0212-16112007000100015-1	SINTOMA	665	691	inestabilidad hemodinámica	422773005
es-S0212-16112007000100015-1	SINTOMA	925	938	ritmo sinusal	251150006
es-S0212-16112007000100015-1	SINTOMA	941	950	hipotenso	45007003
es-S0210-48062005000700012-1	SINTOMA	754	766	dolor lumbar	40709005
es-S0210-48062005000700012-1	SINTOMA	771	777	fiebre	64882008
es-S0210-48062005000700012-1	SINTOMA	226	232	fiebre	64882008
es-S0210-48062005000700012-1	SINTOMA	235	251	malestar general	367391008
es-S0210-48062005000700012-1	SINTOMA	1906	1918	asintomático	84387000
es-S0210-48062005000700012-1	SINTOMA	1923	1942	buen estado general	135815002
es-S1887-85712016000100005-1	SINTOMA	3081	3086	dolor	22253000
es-S0211-69952014000600016-1	SINTOMA	706	717	proteinuria	29738008
es-S0211-69952014000600016-1	SINTOMA	207	218	proteinuria	29738008
es-S0365-66912004001100012-1	SINTOMA	626	632	fiebre	64882008
es-S1130-05582003000600004-2	SINTOMA	118	169	tumoración de crecimiento progresivo de hemimaxilar	299704007
es-S1130-05582003000600004-2	SINTOMA	797	809	asintomática	84387000
es-S1130-05582003000600004-2	SINTOMA	2707	2716	sangrante	131148009
es-S1130-05582003000600004-2	SINTOMA	605	609	masa	300848003
es-S0210-48062004000800009-1	SINTOMA	88	98	masa renal	309088003
es-S0210-48062004000800009-1	SINTOMA	115	128	epigastralgia	79922009
es-S0210-48062004000800009-1	SINTOMA	322	329	astenia	13791008
es-S0210-48062004000800009-1	SINTOMA	342	357	pérdida de peso	89362005
es-S0210-48062004000800009-1	SINTOMA	642	652	masa renal	309088003
es-S0210-48062004000800009-1	SINTOMA	393	410	masas abdominales	84454003
es-S0210-48062004000800009-1	SINTOMA	1798	1810	asintomático	84387000
es-S0210-48062004000800009-1	SINTOMA	276	285	hematuria	53298000
es-S0210-48062004000800009-1	SINTOMA	414	422	megalias	28543008
es-S0210-48062004000800009-1	SINTOMA	872	876	masa	300848003
es-S1130-01082007001100009-1	SINTOMA	95	106	rectorragia	405729008
es-S1130-01082009000400012-1	SINTOMA	1105	1119	picos febriles	64882008
es-S1137-66272014000200013-1	SINTOMA	1941	1958	pérdida de visión	105597003
es-S1137-66272014000200013-1	SINTOMA	2808	2815	Fallece	419099009
es-S1137-66272014000200013-1	SINTOMA	575	585	hemovítreo	31341008
es-S1130-05582010000200004-1	SINTOMA	1990	2002	asintomático	84387000
es-S1130-05582010000200004-1	SINTOMA	1931	1936	dolor	22253000
es-S1135-76062014000100006-1	SINTOMA	331	336	dolor	22253000
es-S1135-76062014000100006-1	SINTOMA	388	395	náuseas	422587007
es-S1135-76062014000100006-1	SINTOMA	398	405	síncope	271594007
es-S1135-76062014000100006-1	SINTOMA	189	202	fallecimiento	419099009
es-S1135-76062014000100006-1	SINTOMA	1155	1162	nódulos	27925004
es-S1135-76062014000100006-1	SINTOMA	512	518	muerte	419099009
es-S1139-76322016000300015-1	SINTOMA	501	529	exploración física es normal	NO_CODE
es-S1139-76322016000300015-1	SINTOMA	1103	1115	asintomática	84387000
es-S1130-01082009000900012-1	SINTOMA	523	528	masas	300848003
es-S1130-01082009000900012-1	SINTOMA	532	540	megalias	28543008
es-S1137-66272014000200011-1	SINTOMA	1244	1256	asintomática	84387000
es-S0210-48062004000200011-1	SINTOMA	3386	3394	disfonía	16617009
es-S0210-48062004000200011-1	SINTOMA	3397	3405	disfagia	399122003
es-S0210-48062004000200011-1	SINTOMA	2487	2493	fiebre	64882008
es-S0210-48062004000200011-1	SINTOMA	2504	2511	astenia	13791008
es-S0210-48062004000200011-1	SINTOMA	570	599	edemas en miembros inferiores	102572006
es-S0210-48062004000200011-1	SINTOMA	3730	3736	fiebre	64882008
es-S0210-48062004000200011-1	SINTOMA	1891	1895	masa	300848003
es-S0210-48062004000200011-1	SINTOMA	313	330	clínica miccional	249274008
es-S0210-48062004000200011-1	SINTOMA	334	343	hematuria	53298000
es-S0210-48062004000200011-1	SINTOMA	2698	2708	síntomas B	309551005
es-S0210-48062004000200011-1	SINTOMA	3695	3705	síntomas B	309551005
es-S0210-48062004000200011-1	SINTOMA	3932	3951	libre de enfermedad	110279003
es-S1130-63432014000500008-1	SINTOMA	283	301	cortejo vegetativo	722998005
es-S1130-63432014000500008-1	SINTOMA	440	459	taquicardia sinusal	11092001
es-S1130-63432014000500008-1	SINTOMA	1105	1124	taquicardia sinusal	11092001
es-S1130-63432014000500008-1	SINTOMA	619	638	taquicardia sinusal	11092001
es-S1130-63432014000400016-1	SINTOMA	33	48	síndrome febril	64882008
es-S1130-63432014000400016-1	SINTOMA	2339	2348	febrícula	64882008
es-S1130-63432014000400016-1	SINTOMA	1012	1021	febrícula	64882008
es-S1130-63432014000400016-1	SINTOMA	499	511	leucocitosis	414478003
es-S1130-63432014000400016-1	SINTOMA	3521	3551	elevación de las transaminasas	707724006
es-S1130-63432014000400016-1	SINTOMA	3780	3786	fiebre	64882008
es-S1130-63432014000400016-1	SINTOMA	2544	2551	estable	359746009
es-S1130-63432014000400016-1	SINTOMA	847	865	hipertransaminemia	707724006
es-S1130-05582009000600004-1	SINTOMA	615	633	consistencia firme	19730000
es-S1130-05582009000600004-1	SINTOMA	658	678	signos inflamatorios	257552002
S0004-06142006000100014-1	SINTOMA	398	411	estreñimiento	14760008
S0004-06142006000100014-1	SINTOMA	655	668	estreñimiento	14760008
S0004-06142006000100014-1	SINTOMA	459	469	tumoración	300848003
S0004-06142006000100014-1	SINTOMA	3416	3429	fallecimiento	419099009
es-S1889-836X2015000200005-2	SINTOMA	2743	2748	dolor	22253000
es-S1889-836X2015000200005-2	SINTOMA	1739	1744	dolor	22253000
es-S1889-836X2015000200005-2	SINTOMA	519	530	inflamación	128139000
es-S2340-98942015000100005-1	SINTOMA	1542	1548	disnea	49233005
es-S2340-98942015000100005-1	SINTOMA	1550	1560	sudoración	52613005
es-S2340-98942015000100005-1	SINTOMA	942	948	disnea	49233005
es-S2340-98942015000100005-1	SINTOMA	950	957	vómitos	422400008
es-S2340-98942015000100005-1	SINTOMA	360	372	asintomática	84387000
es-S2340-98942015000100005-1	SINTOMA	1912	1931	libre de enfermedad	110279003
es-S1134-80462013000400006-2	SINTOMA	1294	1299	dolor	22253000
es-S1134-80462013000400006-2	SINTOMA	1428	1433	dolor	22253000
es-S1134-80462013000400006-2	SINTOMA	1523	1528	edema	267038008
es-S1134-80462013000400006-2	SINTOMA	503	514	parestesias	91019004
es-S1134-80462013000400006-2	SINTOMA	1772	1777	dolor	22253000
es-S1134-80462013000400006-2	SINTOMA	649	654	edema	267038008
es-S1134-80462013000400006-2	SINTOMA	786	791	dolor	22253000
es-S1134-80462013000400006-2	SINTOMA	630	635	dolor	22253000
es-S1134-80462013000400006-2	SINTOMA	2278	2290	asintomática	84387000
es-S1134-80462013000400006-2	SINTOMA	2307	2318	vida normal	1144523008
es-S0211-69952013000200018-1	SINTOMA	1431	1460	deterioro de la función renal	314983004
es-S0211-69952013000200018-1	SINTOMA	1491	1511	síndrome confusional	286933003
es-S0212-71992005000400007-1	SINTOMA	2328	2334	fiebre	64882008
es-S0212-71992005000400007-1	SINTOMA	239	245	fiebre	64882008
es-S0212-71992005000400007-1	SINTOMA	341	348	astenia	13791008
es-S0212-71992005000400007-1	SINTOMA	2757	2768	falleciendo	419099009
es-S0212-71992008000700009-1	SINTOMA	107	121	visión borrosa	246636008
es-S0212-71992008000700009-1	SINTOMA	697	714	síntomas oculares	308923001
es-S0212-71992008000700009-1	SINTOMA	770	793	dificultad respiratoria	49233005
es-S0212-71992008000700009-1	SINTOMA	1869	1896	ensanchamiento mediastínico	363646005
es-S0212-71992008000700009-1	SINTOMA	843	849	fiebre	64882008
es-S1699-695X2015000300013-1	SINTOMA	476	492	pérdida ponderal	89362005
es-S1699-695X2015000300013-1	SINTOMA	537	562	disminución de la ingesta	64379006
es-S1699-695X2015000300013-1	SINTOMA	564	571	temblor	26079004
es-S1699-695X2015000300013-1	SINTOMA	1419	1432	hipopotasemia	43339004
es-S1699-695X2015000300013-1	SINTOMA	1065	1072	nódulos	27925004
es-S1137-66272016000300010-1	SINTOMA	236	243	náuseas	422587007
es-S1137-66272016000300010-1	SINTOMA	246	253	vómitos	422400008
es-S1137-66272016000300010-1	SINTOMA	445	451	fiebre	64882008
es-S1137-66272016000300010-1	SINTOMA	990	995	masas	300848003
es-S1137-66272016000300010-1	SINTOMA	1254	1267	ritmo sinusal	251150006
es-S1137-66272016000300010-1	SINTOMA	3025	3037	asintomática	84387000
es-S1137-66272016000300010-1	SINTOMA	1387	1410	silueta cardiaca normal	445368001
es-S1137-66272016000300010-1	SINTOMA	999	1014	visceromegalias	714254003
es-S1130-01082010000400015-1	SINTOMA	160	171	taquicardia	11092001
es-S1130-01082010000400015-1	SINTOMA	225	245	distensión abdominal	60728008
es-S1130-01082010000400015-1	SINTOMA	510	520	hemorragia	131148009
es-S1130-01082010000400015-1	SINTOMA	470	474	masa	300848003
es-S1130-01082010000400015-1	SINTOMA	324	334	tumoración	300848003
es-S1130-01082010000400015-1	SINTOMA	146	157	hipotensión	45007003
es-S1130-01082010000400015-1	SINTOMA	699	710	hipotensión	45007003
es-S1135-76062010000300006-1	SINTOMA	736	747	efecto masa	112638000
es-S1135-76062010000300006-1	SINTOMA	158	171	fallecimiento	419099009
es-S1135-76062010000300006-1	SINTOMA	526	532	muerte	419099009
es-S1137-66272012000300024-1	SINTOMA	286	307	dolor abdominal agudo	116290004
es-S1137-66272012000300024-1	SINTOMA	393	399	fiebre	64882008
es-S1137-66272012000300024-1	SINTOMA	1882	1888	disnea	49233005
es-S0211-69952014000400019-1	SINTOMA	530	565	disminución del nivel de conciencia	443371007
es-S0211-69952014000400019-1	SINTOMA	1443	1478	disminución del nivel de conciencia	443371007
es-S0211-69952014000400019-1	SINTOMA	1501	1522	agitación psicomotriz	47295007
es-S0211-69952014000400019-1	SINTOMA	2039	2050	somnolencia	271782001
es-S0211-69952014000400019-1	SINTOMA	2195	2214	clínica neurológica	308921004
es-S0211-69952014000400019-1	SINTOMA	355	366	proteinuria	29738008
es-S0210-48062005000400012-1	SINTOMA	794	814	función renal normal	81141003
es-S0210-48062005000400012-1	SINTOMA	2782	2792	leucopenia	84828003
es-S0210-48062005000400012-1	SINTOMA	3375	3382	fallece	419099009
es-S0378-48352006000300005-1	SINTOMA	379	390	neutrofilia	78341006
es-S0378-48352006000300005-1	SINTOMA	127	133	fiebre	64882008
es-S0378-48352006000300005-1	SINTOMA	166	172	disnea	49233005
es-S0378-48352006000300005-1	SINTOMA	219	228	febrícula	64882008
es-S0378-48352006000300005-1	SINTOMA	240	249	taquipnea	271823003
es-S0378-48352006000300005-1	SINTOMA	252	267	hipoventilación	31515003
es-S0378-48352006000300005-1	SINTOMA	935	944	febrícula	64882008
es-S0378-48352006000300005-1	SINTOMA	312	327	visceromegalias	714254003
es-S1130-01082009000500007-1	SINTOMA	113	126	estreñimiento	14760008
es-S1130-01082009000500007-1	SINTOMA	139	170	aumento del perímetro abdominal	300401007
es-S1130-01082009000500007-1	SINTOMA	1145	1162	ganancia ponderal	8943002
es-S0376-78922016000200011-1	SINTOMA	3184	3196	asintomática	84387000
es-S0376-78922016000200011-1	SINTOMA	1451	1467	cultivo negativo	708118007
es-S0365-66912007001200009-1	SINTOMA	1206	1214	sangrado	131148009
es-S0365-66912007001200009-1	SINTOMA	1206	1214	sangrado	131148009
S0004-06142007000200017-1	SINTOMA	396	403	astenia	13791008
S0004-06142007000200017-1	SINTOMA	408	423	pérdida de peso	89362005
es-S0210-48062007001000004-1	SINTOMA	1984	2005	Tumoración testicular	87860000
es-S0210-48062007001000004-1	SINTOMA	327	337	tumoración	300848003
es-S0210-48062007001000004-1	SINTOMA	3593	3612	libre de enfermedad	110279003
es-S0210-48062007001000004-1	SINTOMA	80	97	fiebre vespertina	248445009
es-S1130-63432015000100008-1	SINTOMA	680	687	náuseas	422587007
es-S1130-63432015000100008-1	SINTOMA	689	696	vómitos	422400008
es-S1130-63432015000100008-1	SINTOMA	806	818	hiponatremia	89627008
es-S1130-63432015000100008-1	SINTOMA	1094	1106	hiponatremia	89627008
es-S1130-63432015000100008-1	SINTOMA	1360	1372	hiponatremia	89627008
es-S1130-63432015000100008-1	SINTOMA	139	152	ritmo sinusal	251150006
es-S0004-06142009000400011-1	SINTOMA	273	285	uretrorragia	249301002
es-S0004-06142009000400011-1	SINTOMA	538	551	globo vesical	130951007
es-S0004-06142009000400011-1	SINTOMA	3283	3295	asintomático	84387000
es-S0004-06142009000400011-1	SINTOMA	3222	3241	libre de enfermedad	110279003
es-S0365-66912012000300005-1	SINTOMA	2112	2119	fallece	419099009
es-S1137-66272010000400007-1	SINTOMA	1338	1352	microhematuria	197940006
es-S1137-66272010000400007-1	SINTOMA	1359	1370	proteinuria	29738008
es-S1137-66272010000400007-1	SINTOMA	1833	1844	proteinuria	29738008
es-S1137-66272010000400007-1	SINTOMA	1858	1872	microhematuria	197940006
es-S1137-66272010000400007-1	SINTOMA	1559	1571	asintomático	84387000
es-S1137-66272010000400007-1	SINTOMA	3343	3354	proteinuria	29738008
es-S1887-85712012000400006-1	SINTOMA	741	753	leucocitosis	414478003
es-S1887-85712012000400006-1	SINTOMA	130	137	vómitos	422400008
es-S1887-85712012000400006-1	SINTOMA	1234	1241	vómitos	422400008
es-S1887-85712012000400006-1	SINTOMA	1247	1262	dolor abdominal	21522001
es-S1887-85712012000400006-1	SINTOMA	602	623	irritación peritoneal	48661000
es-S0210-56912008000400007-3	SINTOMA	276	298	respiración espontánea	276888009
es-S1137-66272012000100017-1	SINTOMA	74	80	fiebre	64882008
es-S1137-66272012000100017-1	SINTOMA	110	126	malestar general	367391008
es-S1137-66272012000100017-1	SINTOMA	1285	1291	fiebre	64882008
es-S1137-66272012000100017-1	SINTOMA	1559	1565	fiebre	64882008
es-S1699-65852007000300003-1	SINTOMA	1420	1429	diastemas	734009000
es-S1699-65852007000300003-1	SINTOMA	816	825	diastemas	734009000
es-S0210-48062009000300013-1	SINTOMA	580	598	mal estado general	135818000
es-S0210-48062009000300013-1	SINTOMA	600	607	astenia	13791008
es-S0210-48062009000300013-1	SINTOMA	609	621	dolor lumbar	40709005
es-S0210-48062009000300013-1	SINTOMA	857	869	dolor lumbar	40709005
es-S0210-48062009000300013-1	SINTOMA	880	886	fiebre	64882008
es-S0210-48062009000300013-1	SINTOMA	1111	1117	fiebre	64882008
es-S0210-48062009000300013-1	SINTOMA	1028	1043	sangrado activo	8573003
es-S0210-48062009000300013-1	SINTOMA	398	403	dolor	22253000
S0004-06142007000600014-1	SINTOMA	1069	1081	asintomático	84387000
S0004-06142007000600014-1	SINTOMA	238	244	nódulo	27925004
es-S0213-12852003000500002-1	SINTOMA	1091	1101	sudoración	52613005
es-S0213-12852003000500002-1	SINTOMA	795	800	dolor	22253000
es-S0213-12852003000500002-1	SINTOMA	989	994	dolor	22253000
es-S0213-12852003000500002-1	SINTOMA	1735	1740	dolor	22253000
es-S0004-06142007000900010-1	SINTOMA	2021	2033	asintomático	84387000
es-S0004-06142007000900010-1	SINTOMA	348	358	consciente	271591004
es-S0004-06142007000900010-1	SINTOMA	360	369	orientado	247663003
es-S0004-06142007000900010-1	SINTOMA	387	404	defensa abdominal	249545003
es-S0004-06142007000900010-1	SINTOMA	918	929	fiebre alta	64882008
es-S0004-06142007000900010-1	SINTOMA	934	945	escalofríos	43724002
es-S0004-06142007000900010-1	SINTOMA	2433	2445	asintomático	84387000
es-S1130-14732006000400005-1	SINTOMA	2351	2358	fallece	419099009
es-S1130-14732006000400005-1	SINTOMA	263	284	focalidad neurológica	102957003
es-S1130-14732006000400005-1	SINTOMA	1273	1285	asintomática	84387000
es-S1130-14732006000400005-1	SINTOMA	1965	1977	asintomática	84387000
es-S0210-48062006000200018-1	SINTOMA	277	297	síntomas miccionales	249274008
es-S0210-48062006000200018-1	SINTOMA	301	307	fiebre	64882008
es-S0376-78922009000400011-1	SINTOMA	1557	1566	secreción	75823008
es-S0004-06142008000400013-1	SINTOMA	155	170	dolor abdominal	21522001
es-S0004-06142008000400013-1	SINTOMA	183	192	hematuria	53298000
es-S1139-76322009000100006-1	SINTOMA	686	695	taquipnea	271823003
es-S1139-76322009000100006-1	SINTOMA	165	176	taquicardia	11092001
es-S1139-76322009000100006-1	SINTOMA	179	188	taquipnea	271823003
es-S1139-76322009000100006-1	SINTOMA	1303	1316	ritmo sinusal	251150006
es-S1139-76322009000100006-1	SINTOMA	2128	2140	asintomático	84387000
es-S1139-76322009000100006-1	SINTOMA	1275	1286	taquicardia	11092001
es-S1139-76322009000100006-1	SINTOMA	1820	1831	taquicardia	11092001
es-S1139-76322009000100006-1	SINTOMA	946	957	taquicardia	11092001
es-S1139-76322009000100006-1	SINTOMA	2038	2049	taquicardia	11092001
es-S1139-76322009000100006-1	SINTOMA	836	868	empeoramiento del estado general	275723000
es-S1130-01082007001200014-1	SINTOMA	176	191	dolor abdominal	21522001
es-S1130-01082007001200014-1	SINTOMA	1822	1828	muerte	419099009
es-S0210-48062009000600012-1	SINTOMA	3938	3950	asintomático	84387000
es-S0210-48062009000600012-1	SINTOMA	1154	1162	dolorosa	22253000
es-S0210-48062009000600012-1	SINTOMA	535	554	síndrome prostático	11441004
es-S1135-76062013000100008-1	SINTOMA	827	847	distensión abdominal	60728008
es-S1135-76062013000100008-1	SINTOMA	586	592	muerte	419099009
es-S0365-66912008000700010-1	SINTOMA	1365	1380	edema palpebral	193967004
es-S1134-80462014000300009-1	SINTOMA	89	106	dolor neuropático	247398009
es-S1134-80462014000300009-1	SINTOMA	752	757	dolor	22253000
es-S1134-80462014000300009-1	SINTOMA	1455	1460	dolor	22253000
es-S0365-66912005001100010-2	SINTOMA	296	316	signos inflamatorios	257552002
es-S0210-48062006000400012-1	SINTOMA	1919	1938	masa paratesticular	102031000119109
es-S0210-48062006000400012-1	SINTOMA	187	202	masa testicular	87860000
es-S0210-48062006000400012-1	SINTOMA	803	818	masa testicular	87860000
es-S0210-48062006000400012-1	SINTOMA	79	91	asintomático	84387000
es-S0210-48062006000400012-1	SINTOMA	1686	1694	dolorosa	22253000
es-S0210-48062006000400012-1	SINTOMA	1100	1105	masas	300848003
es-S0210-48062006000400012-1	SINTOMA	1420	1425	masas	300848003
es-S0210-48062006000400012-1	SINTOMA	1257	1285	buenas condiciones generales	135815002
es-S1135-76062005000100002-1	SINTOMA	4361	4366	edema	267038008
es-S1135-76062005000100002-1	SINTOMA	638	682	deterioro progresivo del nivel de conciencia	443371007
es-S1135-76062005000100002-1	SINTOMA	832	842	anisocoria	13045009
es-S1135-76062005000100002-1	SINTOMA	1194	1205	falleciendo	419099009
es-S1135-76062005000100002-1	SINTOMA	685	695	anisocoria	13045009
es-S1135-76062005000100002-1	SINTOMA	1714	1719	óbito	419099009
es-S1135-76062005000100002-1	SINTOMA	5667	5673	muerte	419099009
es-S0004-06142007000900012-1	SINTOMA	1588	1600	asintomática	84387000
es-S0365-66912004001200010-2	SINTOMA	710	721	hemorragias	131148009
es-S0365-66912004001200010-2	SINTOMA	1263	1274	falleciendo	419099009
es-S1130-14732005000600009-1	SINTOMA	1587	1597	hemorragia	131148009
es-S1130-14732005000600009-1	SINTOMA	1932	1944	asintomático	84387000
