filename	label	start_span	end_span	text	code
es-S1888-75462015000400006-1	_SUG_SINTOMA	1339	1351	claudication	63491006
es-S1888-75462015000400006-1	_SUG_SINTOMA	2086	2132	La tête fémorale présente un petit îlot osseux	879910002
es-S1888-75462015000400006-1	_SUG_SINTOMA	1877	1909	légère altération sous-chondrale	118954006
es-S0365-66912012000300005-1	_SUG_SINTOMA	389	437	début d'opacité du cristallin dans les deux yeux	840576009
es-S0365-66912012000300005-1	_SUG_SINTOMA	1701	1737	atteinte du tiers inférieur du vagin	25658005
es-S1137-66272011000100013-2	_SUG_SINTOMA	317	323	fièvre	64882008
es-S1137-66272011000100013-2	_SUG_SINTOMA	456	467	leucocytose	414478003
es-S1137-66272011000100013-2	_SUG_SINTOMA	827	876	atteinte interstitielle micronodulaire bilatérale	64667001
es-S1137-66272011000100013-2	_SUG_SINTOMA	1201	1245	Les frottis d'expectoration étaient négatifs	167996009
es-S1137-66272011000100013-2	_SUG_SINTOMA	223	233	hémoptysie	66857006
es-S1137-66272011000100013-2	_SUG_SINTOMA	1530	1540	hémoptysie	66857006
es-S1130-01082007001100010-2	_SUG_SINTOMA	133	167	altération de l'état de conscience	3006004
es-S1130-01082007001100010-2	_SUG_SINTOMA	414	436	splénomégalie homogène	16294009
es-S1130-01082007001100010-2	_SUG_SINTOMA	345	376	parenchyme hépatique hétérogène	249565005
es-S1130-01082009000500013-1	_SUG_SINTOMA	1524	1534	hémorragie	131148009
S0004-06142006000500002-3	_SUG_SINTOMA	1854	1867	nodule solide	27925004
S0004-06142006000500002-3	_SUG_SINTOMA	2670	2686	bon état général	135815002
S0004-06142006000500002-3	_SUG_SINTOMA	2737	2781	marqueurs tumoraux dans les valeurs normales	399406009
S0004-06142006000100010-1	_SUG_SINTOMA	1138	1152	asymptomatique	84387000
S0004-06142006000100010-1	_SUG_SINTOMA	108	124	douleur lombaire	40709005
S0004-06142006000100010-1	_SUG_SINTOMA	167	195	L'examen physique est normal	NO_CODE
S0004-06142006000100010-1	_SUG_SINTOMA	257	296	masse surrénalienne droite hypoéchogène	237783006
es-S0211-69952012000700028-1	_SUG_SINTOMA	331	383	indépendant pour les activités de la vie quotidienne	718360006
es-S0211-69952012000700028-1	_SUG_SINTOMA	942	950	nycturie	139394000
es-S0211-69952012000700028-1	_SUG_SINTOMA	2613	2647	épaississement des plis gastriques	29384001
es-S0211-69952012000700028-1	_SUG_SINTOMA	2733	2764	épaississement du pli pylorique	NO_CODE
es-S0211-69952012000700028-1	_SUG_SINTOMA	2352	2363	protéinurie	29738008
es-S0211-69952012000700028-1	_SUG_SINTOMA	4089	4100	protéinurie	29738008
es-S0211-69952012000700028-1	_SUG_SINTOMA	4192	4203	protéinurie	29738008
es-S0211-69952012000700028-1	_SUG_SINTOMA	4338	4349	protéinurie	29738008
es-S0211-69952012000700028-1	_SUG_SINTOMA	4315	4329	asymptomatique	84387000
es-S0211-69952012000700028-1	_SUG_SINTOMA	1902	1918	pics monoclonaux	414763006
es-S0211-69952012000700028-1	_SUG_SINTOMA	2329	2345	pics monoclonaux	414763006
es-S0211-69952012000700028-1	_SUG_SINTOMA	408	426	troubles cognitifs	386806002
es-S0211-69952014000400019-1	_SUG_SINTOMA	601	635	diminution de l'état de conscience	443371007
es-S0211-69952014000400019-1	_SUG_SINTOMA	1659	1693	diminution de l'état de conscience	443371007
es-S0211-69952014000400019-1	_SUG_SINTOMA	1724	1747	agitation psychomotrice	47295007
es-S0211-69952014000400019-1	_SUG_SINTOMA	2352	2362	somnolence	271782001
es-S0211-69952014000400019-1	_SUG_SINTOMA	336	372	protéinurie dans la zone néphrotique	264867001
es-S0211-69952014000400019-1	_SUG_SINTOMA	2370	2380	spasticité	56731001
es-S0211-69952014000400019-1	_SUG_SINTOMA	1152	1161	nervosité	162189001
es-S0211-69952014000400019-1	_SUG_SINTOMA	395	406	protéinurie	29738008
es-S0211-69952014000400019-1	_SUG_SINTOMA	1138	1150	infantilisme	59892004
es-S1130-01082008000200010-1	_SUG_SINTOMA	648	671	stabilité hémodynamique	301459008
es-S1130-01082008000200010-1	_SUG_SINTOMA	77	86	hyporexie	79890006
es-S1130-01082008000200010-1	_SUG_SINTOMA	94	102	asthénie	13791008
es-S1130-01082008000200010-1	_SUG_SINTOMA	730	741	péritonisme	249545003
es-S1130-01082008000200010-1	_SUG_SINTOMA	1142	1152	hémorragie	131148009
es-S1130-01082008000200010-1	_SUG_SINTOMA	1423	1454	le foie était de taille normale	300337001
es-S1130-01082008000200010-1	_SUG_SINTOMA	2362	2383	phlébographie normale	168965003
es-S0365-66912005001100009-1	_SUG_SINTOMA	472	496	contact iridoendothélial	129623003
es-S0365-66912005001100009-1	_SUG_SINTOMA	1052	1076	contact iridoendothélial	129623003
es-S1130-63432015000100008-1	_SUG_SINTOMA	710	717	nausées	422587007
es-S1130-63432015000100008-1	_SUG_SINTOMA	723	735	vomissements	422400008
es-S1130-63432015000100008-1	_SUG_SINTOMA	187	199	hyponatrémie	89627008
es-S1130-63432015000100008-1	_SUG_SINTOMA	845	857	hyponatrémie	89627008
es-S1130-63432015000100008-1	_SUG_SINTOMA	1170	1182	hyponatrémie	89627008
es-S1130-63432015000100008-1	_SUG_SINTOMA	1200	1212	hyponatrémie	89627008
es-S1130-63432015000100008-1	_SUG_SINTOMA	1516	1528	hyponatrémie	89627008
es-S1130-63432015000100008-1	_SUG_SINTOMA	147	161	rythme sinusal	251150006
es-S0210-48062009000300013-1	_SUG_SINTOMA	691	699	asthénie	13791008
es-S0210-48062009000300013-1	_SUG_SINTOMA	705	721	douleur lombaire	40709005
es-S0210-48062009000300013-1	_SUG_SINTOMA	1100	1106	fièvre	64882008
es-S0210-48062009000300013-1	_SUG_SINTOMA	1323	1329	fièvre	64882008
es-S0210-48062009000300013-1	_SUG_SINTOMA	1353	1368	douleur modérée	50415004
es-S0210-48062009000300013-1	_SUG_SINTOMA	1230	1247	hémorragie active	8573003
es-S1135-76062010000300006-1	_SUG_SINTOMA	623	691	zone brunâtre de 0,5 x 1 cm dans le cortex cérébral du lobe pariétal	128128003
es-S1134-80462005000100007-1	_SUG_SINTOMA	410	431	transaminases élevées	707724006
es-S0210-56912008000200007-1	_SUG_SINTOMA	358	370	oligo-anurie	2472002
es-S0210-56912008000200007-1	_SUG_SINTOMA	460	489	augmentation de la créatinine	166717003
es-S1130-05582014000400006-2	_SUG_SINTOMA	547	582	une mauvaise hygiène bucco-dentaire	110299009
es-S1130-05582014000400006-2	_SUG_SINTOMA	114	121	dyspnée	49233005
es-S1130-05582014000400006-2	_SUG_SINTOMA	127	136	dysphagie	399122003
es-S1130-05582014000400006-2	_SUG_SINTOMA	142	153	odynophagie	30233002
es-S1130-05582014000400006-2	_SUG_SINTOMA	159	168	tachypnée	271823003
es-S1130-05582014000400006-2	_SUG_SINTOMA	174	183	dysphonie	16617009
es-S1130-05582014000400006-2	_SUG_SINTOMA	189	227	limitation de l'ouverture de la bouche	109639001
es-S1130-05582014000400006-2	_SUG_SINTOMA	409	428	hyperthermie locale	707793005
es-S1130-05582014000400006-2	_SUG_SINTOMA	708	719	leucocytose	414478003
es-S1130-05582014000400006-2	_SUG_SINTOMA	1146	1169	déplacement médiastinal	24361006
es-S0211-69952011000100019-1	_SUG_SINTOMA	733	776	normalisation de la radiographie thoracique	168733007
es-S0211-69952011000100019-1	_SUG_SINTOMA	408	423	gêne abdominale	43364001
es-S0211-69952011000100019-1	_SUG_SINTOMA	429	466	douleur pleurétique dans l'hémithorax	2237002
es-S0211-69952011000100019-1	_SUG_SINTOMA	480	487	dyspnée	49233005
es-S0210-48062005000700012-1	_SUG_SINTOMA	237	243	fièvre	64882008
es-S0210-48062005000700012-1	_SUG_SINTOMA	836	842	fièvre	64882008
es-S0210-48062005000700012-1	_SUG_SINTOMA	252	267	malaise général	367391008
es-S0210-48062005000700012-1	_SUG_SINTOMA	1932	1946	asymptomatique	84387000
es-S0210-48062005000700012-1	_SUG_SINTOMA	601	630	antibrucella-coombs : positif	365708008
es-S0210-48062005000700012-1	_SUG_SINTOMA	1953	1969	bon état général	135815002
es-S1139-76322013000200009-1	_SUG_SINTOMA	290	294	peur	9956000
es-S1139-76322013000200009-1	_SUG_SINTOMA	480	486	pâleur	398979000
es-S1139-76322013000200009-1	_SUG_SINTOMA	522	532	acouphènes	60862001
es-S1139-76322013000200009-1	_SUG_SINTOMA	575	596	focalité neurologique	102957003
es-S1139-76322013000200009-1	_SUG_SINTOMA	651	657	ataxie	20262006
es-S1139-76322013000200009-1	_SUG_SINTOMA	861	883	examen physique normal	NO_CODE
es-S1139-76322013000200009-1	_SUG_SINTOMA	344	369	otoscopie sans altération	164178007
es-S1139-76322013000200009-1	_SUG_SINTOMA	439	460	composante végétative	722998005
es-S0210-48062009000400015-2	_SUG_SINTOMA	818	851	bonne cicatrisation des fractures	125163009
es-S0376-78922009000400010-3	_SUG_SINTOMA	325	337	malocclusion	707598004
es-S0376-78922009000300005-1	_SUG_SINTOMA	3540	3562	restriction du périnée	289875004
es-S0376-78922009000300005-1	_SUG_SINTOMA	936	953	douleur constante	426206001
es-S0376-78922009000300005-1	_SUG_SINTOMA	3944	3975	L'introitus vaginal reste fermé	161815000
es-S0376-78922009000300005-1	_SUG_SINTOMA	493	524	une activité sexuelle régulière	228453005
es-S0376-78922009000300005-1	_SUG_SINTOMA	3925	3942	sécheresse locale	123640000
es-S0210-48062006000400012-1	_SUG_SINTOMA	1992	2014	masse paratesticulaire	102031000119109
es-S0210-48062006000400012-1	_SUG_SINTOMA	174	192	masse testiculaire	87860000
es-S0210-48062006000400012-1	_SUG_SINTOMA	806	824	masse testiculaire	87860000
es-S0210-48062006000400012-1	_SUG_SINTOMA	237	264	masse testiculaire indolore	87860000
es-S0210-48062006000400012-1	_SUG_SINTOMA	69	83	asymptomatique	84387000
es-S0210-48062006000400012-1	_SUG_SINTOMA	1851	1870	inflammation locale	103625009
es-S0210-48062006000400012-1	_SUG_SINTOMA	1126	1132	masses	300848003
es-S0210-48062006000400012-1	_SUG_SINTOMA	1480	1486	masses	300848003
es-S0210-48062006000400012-1	_SUG_SINTOMA	3657	3673	testicule normal	300493001
es-S0210-48062006000400012-1	_SUG_SINTOMA	1827	1838	nodulations	27925004
es-S0365-66912004000800009-1	_SUG_SINTOMA	743	778	tache hypopigmentée sur la poitrine	23267004
es-S0365-66912004000800009-1	_SUG_SINTOMA	1281	1300	tumeurs palpébrales	248514008
es-S0365-66912004000800009-1	_SUG_SINTOMA	363	376	démangeaisons	418290006
es-S0365-66912004000800009-1	_SUG_SINTOMA	383	405	larmoiement dans l'œil	31788005
es-S0004-06142008000300013-1	_SUG_SINTOMA	616	629	gêne lombaire	40709005
es-S0004-06142008000300013-1	_SUG_SINTOMA	65	72	colique	162504001
es-S0004-06142008000300013-1	_SUG_SINTOMA	1420	1427	colique	162504001
es-S0004-06142008000300013-1	_SUG_SINTOMA	106	115	hématurie	53298000
es-S0004-06142008000300013-1	_SUG_SINTOMA	938	954	douleur lombaire	40709005
es-S0004-06142008000300013-1	_SUG_SINTOMA	1317	1331	microhématurie	197940006
es-S0004-06142008000300013-1	_SUG_SINTOMA	1339	1351	leucocyturie	271350002
es-S0004-06142008000300013-1	_SUG_SINTOMA	1805	1819	asymptomatique	84387000
es-S0004-06142008000300013-1	_SUG_SINTOMA	2295	2309	asymptomatique	84387000
es-S0004-06142008000300013-1	_SUG_SINTOMA	918	930	forte fièvre	64882008
es-S0004-06142007000900010-1	_SUG_SINTOMA	2034	2048	asymptomatique	84387000
es-S0004-06142007000900010-1	_SUG_SINTOMA	2460	2474	asymptomatique	84387000
es-S0004-06142007000900010-1	_SUG_SINTOMA	364	373	conscient	271591004
es-S0004-06142007000900010-1	_SUG_SINTOMA	375	382	orienté	247663003
es-S0004-06142007000900010-1	_SUG_SINTOMA	406	424	défense abdominale	249545003
es-S0004-06142007000900010-1	_SUG_SINTOMA	2480	2509	une fonction sexuelle normale	11512006
es-S0004-06142007000900010-1	_SUG_SINTOMA	971	983	forte fièvre	64882008
es-S0004-06142007000900010-1	_SUG_SINTOMA	993	1001	frissons	43724002
es-S0004-06142007000900010-1	_SUG_SINTOMA	609	618	rétention	267064002
es-S0212-16112009000600018-1	_SUG_SINTOMA	1451	1476	liquide ascitique laiteux	52985009
es-S0212-16112009000600018-1	_SUG_SINTOMA	1940	1956	asthénie modérée	13791008
es-S0212-16112009000600018-1	_SUG_SINTOMA	1962	2010	une sensation de plénitude postprandiale précoce	442076002
es-S0212-16112009000600018-1	_SUG_SINTOMA	2582	2605	profil hépatique normal	166602006
es-S0212-16112009000600018-1	_SUG_SINTOMA	616	621	masse	300848003
es-S0211-69952013000200018-1	_SUG_SINTOMA	1835	1847	excitabilité	102893002
es-S0211-69952013000200018-1	_SUG_SINTOMA	2819	2824	calme	286800009
es-S0211-69952013000200018-1	_SUG_SINTOMA	1656	1677	syndrome confusionnel	286933003
es-S0211-69952013000200018-1	_SUG_SINTOMA	1269	1305	la fonction rénale est restée stable	81141003
es-S0211-69952013000200018-1	_SUG_SINTOMA	3376	3410	récupération de la fonction rénale	81141003
es-S0376-78922009000400011-1	_SUG_SINTOMA	127	154	douleur intense et brûlante	103013007
es-S0376-78922009000400011-1	_SUG_SINTOMA	906	927	œdème des tissus mous	95322002
es-S0376-78922009000400011-1	_SUG_SINTOMA	943	966	fragments radio-opaques	28328005
es-S1139-76322015000300013-1	_SUG_SINTOMA	985	1019	altération de l'état de conscience	3006004
es-S1139-76322015000300013-1	_SUG_SINTOMA	441	469	L'examen physique est normal	NO_CODE
es-S1698-44472004000400012-1	_SUG_SINTOMA	449	515	hypoesthésie dans le territoire de distribution du nerf mentonnier	95525004
es-S1130-05582012000300005-1	_SUG_SINTOMA	211	219	indolore	6810008
es-S1130-05582012000300005-1	_SUG_SINTOMA	226	231	masse	300848003
es-S1130-05582012000300005-1	_SUG_SINTOMA	539	544	masse	300848003
es-S1130-05582012000300005-1	_SUG_SINTOMA	640	645	masse	300848003
es-S1130-05582012000300005-1	_SUG_SINTOMA	865	879	masse homogène	300848003
es-S0210-56912011000200009-1	_SUG_SINTOMA	357	394	plaques blanchâtres dans l'oropharynx	33431000119109
es-S0210-56912011000200009-1	_SUG_SINTOMA	104	114	toux sèche	11833005
es-S0210-56912011000200009-1	_SUG_SINTOMA	122	129	dyspnée	49233005
es-S0210-56912011000200009-1	_SUG_SINTOMA	164	193	douleur thoracique bilatérale	29857009
es-S0210-56912011000200009-1	_SUG_SINTOMA	195	201	fièvre	64882008
es-S0210-56912011000200009-1	_SUG_SINTOMA	218	232	perte de poids	89362005
es-S0210-56912011000200009-1	_SUG_SINTOMA	296	305	dysphagie	399122003
es-S0210-56912011000200009-1	_SUG_SINTOMA	313	324	odynophagie	30233002
es-S0210-56912011000200009-1	_SUG_SINTOMA	2236	2246	hémoptysie	66857006
es-S0210-56912011000200009-1	_SUG_SINTOMA	844	855	lymphopénie	48813009
es-S1139-76322016000300008-1	_SUG_SINTOMA	1469	1480	leucocytose	414478003
es-S1139-76322016000300008-1	_SUG_SINTOMA	79	91	irritabilité	55929007
es-S1139-76322016000300008-1	_SUG_SINTOMA	180	186	fièvre	64882008
es-S1139-76322016000300008-1	_SUG_SINTOMA	1117	1125	érythème	444827008
es-S1139-76322016000300008-1	_SUG_SINTOMA	290	311	distension abdominale	271835004
es-S1139-76322016000300008-1	_SUG_SINTOMA	1136	1157	signes inflammatoires	257552002
es-S1139-76322016000300008-1	_SUG_SINTOMA	2153	2174	signes inflammatoires	257552002
es-S1130-01082006000900014-1	_SUG_SINTOMA	1685	1694	hémobilie	66556007
es-S1130-01082006000900014-1	_SUG_SINTOMA	375	381	fièvre	64882008
es-S1130-01082006000900014-1	_SUG_SINTOMA	396	404	cholurie	39575007
es-S1130-01082006000900014-1	_SUG_SINTOMA	424	431	nausées	422587007
es-S1130-01082006000900014-1	_SUG_SINTOMA	441	453	vomissements	422400008
es-S1130-01082006000900014-1	_SUG_SINTOMA	166	195	hémorragie gastro-intestinale	74474003
es-S1130-01082006000900014-1	_SUG_SINTOMA	2194	2223	hémorragie gastro-intestinale	74474003
es-S1130-01082006000900014-1	_SUG_SINTOMA	3360	3370	hémorragie	131148009
es-S1130-01082006000900014-1	_SUG_SINTOMA	493	536	abdomen douloureux dans l'hypochondre droit	301367001
es-S1130-01082006000900014-1	_SUG_SINTOMA	575	588	foie homogène	300324004
es-S1130-01082006000900014-1	_SUG_SINTOMA	1003	1030	vésicule biliaire distendue	300344005
es-S1130-01082006000900014-1	_SUG_SINTOMA	2498	2515	hémorragie active	8573003
es-S0004-06142008000400013-1	_SUG_SINTOMA	212	221	hématurie	53298000
es-S0004-06142008000400013-1	_SUG_SINTOMA	324	340	masse annexielle	445039006
es-S0004-06142008000400013-1	_SUG_SINTOMA	582	627	masse complexe dans le pôle inférieur du rein	309088003
es-S0365-66912008000700010-1	_SUG_SINTOMA	1572	1585	ingurgitation	30098003
es-S0365-66912008000700010-1	_SUG_SINTOMA	178	212	ingurgitation conjonctivo-sclérale	781682005
es-S0365-66912008000700010-1	_SUG_SINTOMA	223	259	atteinte du drainage veineux orbital	NO_CODE
es-S0365-66912008000700010-1	_SUG_SINTOMA	946	976	scotome périphérique inférieur	246659002
es-S0365-66912008000700010-1	_SUG_SINTOMA	124	144	proptose unilatérale	18265008
es-S0365-66912008000700010-1	_SUG_SINTOMA	309	329	diplopie binoculaire	246655008
es-S0365-66912008000700010-1	_SUG_SINTOMA	1605	1625	diplopie binoculaire	246655008
es-S0004-06142008000700003-1	_SUG_SINTOMA	410	416	fièvre	64882008
es-S0004-06142008000700003-1	_SUG_SINTOMA	420	427	douleur	22253000
es-S0004-06142008000700003-1	_SUG_SINTOMA	2397	2411	asymptomatique	84387000
es-S0004-06142008000700003-1	_SUG_SINTOMA	726	735	hématurie	53298000
es-S0004-06142008000700003-1	_SUG_SINTOMA	1544	1571	corps étranger intravésical	211649008
es-S1699-695X2015000200010-1	_SUG_SINTOMA	1070	1144	Douleur à la palpation au niveau de l'articulation radio-carpienne distale	299017002
es-S1699-695X2015000200010-1	_SUG_SINTOMA	765	783	déviation cubitale	249757009
es-S1699-695X2015000200010-1	_SUG_SINTOMA	982	1000	déviation cubitale	249757009
es-S1699-695X2015000200010-1	_SUG_SINTOMA	278	295	douleur chronique	82423001
es-S1699-695X2015000200010-1	_SUG_SINTOMA	407	431	déformation des poignets	298945002
es-S1699-695X2015000200010-1	_SUG_SINTOMA	1381	1496	Les articulations métacarpo-phalangiennes, interphalangiennes proximales et interphalangiennes distales sont libres	299061005
es-S0376-78922009000100014-1	_SUG_SINTOMA	975	992	nodule pulmonaire	786838002
es-S0376-78922009000100014-1	_SUG_SINTOMA	1899	1916	nodule pulmonaire	786838002
es-S0376-78922009000100014-1	_SUG_SINTOMA	4227	4244	nodule pulmonaire	786838002
es-S0376-78922009000100014-1	_SUG_SINTOMA	2813	2820	nodules	27925004
es-S0212-16112011000300031-1	_SUG_SINTOMA	98	112	perte de poids	89362005
es-S0212-16112011000300031-1	_SUG_SINTOMA	135	147	vomissements	422400008
es-S0212-16112011000300031-1	_SUG_SINTOMA	2130	2142	vomissements	422400008
es-S0212-16112011000300031-1	_SUG_SINTOMA	2976	2995	symptômes digestifs	308925008
es-S0212-16112011000300031-1	_SUG_SINTOMA	2672	2686	asymptomatique	84387000
es-S0212-16112011000300031-1	_SUG_SINTOMA	2712	2742	la tolérance orale était bonne	251387006
es-S0212-16112011000300031-1	_SUG_SINTOMA	2541	2560	hypotonie gastrique	46218001
es-S0365-66912007000100010-1	_SUG_SINTOMA	490	521	œdème de la paupière supérieure	700339006
es-S0365-66912007000100010-1	_SUG_SINTOMA	593	614	rétraction palpébrale	700344004
es-S0365-66912007000100010-1	_SUG_SINTOMA	1238	1259	rétraction palpébrale	700344004
es-S0365-66912007000100010-1	_SUG_SINTOMA	2561	2582	rétraction palpébrale	700344004
es-S0365-66912007000100010-1	_SUG_SINTOMA	1740	1766	activité au niveau orbital	246912006
es-S0365-66912007000100010-1	_SUG_SINTOMA	620	631	exophtalmie	18265008
es-S0210-48062007000300014-1	_SUG_SINTOMA	641	660	prépuce rétractable	366289008
es-S0210-48062007000300014-1	_SUG_SINTOMA	662	674	méat central	249302009
es-S0210-48062007000300014-1	_SUG_SINTOMA	804	842	testicule droit de consistance normale	302031001
es-S0210-48062007000300014-1	_SUG_SINTOMA	550	563	seins normaux	290084006
es-S1139-76322009000100006-1	_SUG_SINTOMA	193	202	tachypnée	271823003
