filename	label	start_span	end_span	text	code
es-S0213-12852006000600002-1	_SUG_SINTOMA	4173	4201	deterioração do estado geral	285384003
es-S0213-12852006000600002-1	_SUG_SINTOMA	4206	4213	vómitos	422400008
es-S0213-12852006000600002-1	_SUG_SINTOMA	4259	4269	prostração	84946008
es-S0213-12852006000600002-1	_SUG_SINTOMA	692	700	doloroso	22253000
es-S0213-12852006000600002-1	_SUG_SINTOMA	3777	3785	doloroso	22253000
es-S0213-12852006000600002-1	_SUG_SINTOMA	3552	3574	estado geral muito mau	135819008
es-S0213-12852006000600002-1	_SUG_SINTOMA	4216	4223	náuseas	422587007
es-S0213-12852006000600002-1	_SUG_SINTOMA	4343	4349	febril	87273009
es-S0365-66912007001200011-1	_SUG_SINTOMA	156	182	perda progressiva da visão	225581002
es-S0365-66912007001200011-1	_SUG_SINTOMA	619	645	vascularização superficial	231911000
es-S0365-66912007001200011-1	_SUG_SINTOMA	648	663	hiperemia mista	781682005
es-S0365-66912007001200011-1	_SUG_SINTOMA	1624	1639	hiperemia mista	781682005
es-S0365-66912007001200011-1	_SUG_SINTOMA	795	816	coloração com corante	392612009
es-S0376-78922007000300006-3	_SUG_SINTOMA	462	490	hipervascularização sinovial	3519007
es-S1139-76322016000400018-1	_SUG_SINTOMA	760	768	estridor	70407001
es-S1139-76322016000400018-1	_SUG_SINTOMA	1081	1089	estridor	70407001
es-S1139-76322016000400018-1	_SUG_SINTOMA	1322	1330	estridor	70407001
es-S1139-76322016000400018-1	_SUG_SINTOMA	2110	2118	estridor	70407001
es-S1139-76322016000400018-1	_SUG_SINTOMA	3043	3051	estridor	70407001
es-S1139-76322016000400018-1	_SUG_SINTOMA	143	150	vómitos	422400008
es-S1139-76322016000400018-1	_SUG_SINTOMA	2025	2032	vómitos	422400008
es-S1139-76322016000400018-1	_SUG_SINTOMA	485	504	alcalose metabólica	1388004
es-S1139-76322016000400018-1	_SUG_SINTOMA	2891	2908	estridor residual	70407001
es-S1139-76322016000400018-1	_SUG_SINTOMA	934	958	dificuldade respiratória	49233005
es-S1139-76322016000400018-1	_SUG_SINTOMA	1395	1419	dificuldade respiratória	49233005
es-S1139-76322016000400018-1	_SUG_SINTOMA	2073	2097	dificuldade respiratória	49233005
es-S1139-76322016000400018-1	_SUG_SINTOMA	962	1008	dessaturação de oxigénio na oximetria de pulso	238159008
es-S1139-76322016000400018-1	_SUG_SINTOMA	1844	1900	entalhe na parede posterior do terço superior do esófago	912005
es-S1139-76322016000400018-1	_SUG_SINTOMA	319	335	bom estado geral	135815002
es-S1139-76322016000400018-1	_SUG_SINTOMA	1149	1169	edema pós-traumático	7939003
es-S1139-76322016000400018-1	_SUG_SINTOMA	2196	2238	compressão extrínseca 2 cm acima da carina	69061003
es-S1139-76322016000400018-1	_SUG_SINTOMA	1051	1059	saudável	102499006
es-S1130-01082005001100017-2	_SUG_SINTOMA	65	74	hematúria	53298000
es-S1130-01082005001100017-2	_SUG_SINTOMA	171	178	náuseas	422587007
es-S1130-01082005001100017-2	_SUG_SINTOMA	650	679	líquido livre intra-abdominal	93457003
es-S1130-01082005001100017-2	_SUG_SINTOMA	727	753	instabilidade hemodinâmica	422773005
es-S1130-01082005001100017-2	_SUG_SINTOMA	483	498	massa abdominal	84454003
es-S1130-01082005001100017-2	_SUG_SINTOMA	239	250	leucocitose	414478003
es-S1130-01082005001100017-2	_SUG_SINTOMA	255	266	neutrofilia	78341006
es-S1130-01082005001100017-2	_SUG_SINTOMA	181	191	hipotensão	45007003
es-S1130-01082005001100017-2	_SUG_SINTOMA	456	466	hipotensão	45007003
es-S1130-01082005001100017-2	_SUG_SINTOMA	555	566	massa renal	309088003
es-S1888-75462015000400006-1	_SUG_SINTOMA	519	567	dor à palpação no terço médio da região inguinal	102570003
es-S1888-75462015000400006-1	_SUG_SINTOMA	66	74	coxalgia	49218002
es-S1888-75462015000400006-1	_SUG_SINTOMA	188	219	ligeira limitação da mobilidade	82971005
es-S1888-75462015000400006-1	_SUG_SINTOMA	159	162	dor	22253000
es-S1888-75462015000400006-1	_SUG_SINTOMA	581	584	dor	22253000
es-S1888-75462015000400006-1	_SUG_SINTOMA	1042	1045	dor	22253000
es-S1888-75462015000400006-1	_SUG_SINTOMA	1271	1274	dor	22253000
es-S1888-75462015000400006-1	_SUG_SINTOMA	2469	2472	dor	22253000
es-S1888-75462015000400006-1	_SUG_SINTOMA	2698	2701	dor	22253000
es-S1888-75462015000400006-1	_SUG_SINTOMA	923	957	dor à palpação dos pontos ciáticos	838412000
es-S1888-75462015000400006-1	_SUG_SINTOMA	644	670	manobra de choque positivo	NO_CODE
es-S1888-75462015000400006-1	_SUG_SINTOMA	1152	1163	claudicação	16973004
es-S1888-75462015000400006-1	_SUG_SINTOMA	1166	1220	o apoio monopodal alternado direita-esquerda é estável	282300003
es-S1888-75462015000400006-1	_SUG_SINTOMA	2107	2141	edema no acetábulo ântero-superior	118935006
es-S0365-66912012000300005-1	_SUG_SINTOMA	727	818	hipofluorescência precoce e hiperfluorescência tardia variável das lesões em ambos os olhos	371405004
es-S0365-66912012000300005-1	_SUG_SINTOMA	1496	1507	metrorragia	44991000119100
es-S0365-66912012000300005-1	_SUG_SINTOMA	824	852	envolvimento macular no olho	312999006
es-S0365-66912012000300005-1	_SUG_SINTOMA	353	405	opacidade incipiente do cristalino em ambos os olhos	840576009
es-S0365-66912012000300005-1	_SUG_SINTOMA	1252	1275	acuidade visual estável	170728008
es-S0365-66912012000300005-1	_SUG_SINTOMA	1563	1603	envolvimento do terço inferior da vagina	25658005
es-S1137-66272011000100013-2	_SUG_SINTOMA	278	283	febre	64882008
es-S1137-66272011000100013-2	_SUG_SINTOMA	304	335	roncos e crepitações bilaterais	48409008
es-S1137-66272011000100013-2	_SUG_SINTOMA	393	404	leucocitose	414478003
es-S1137-66272011000100013-2	_SUG_SINTOMA	721	769	envolvimento intersticial micronodular bilateral	64667001
es-S1137-66272011000100013-2	_SUG_SINTOMA	1050	1094	Os esfregaços de expetoração foram negativos	167996009
es-S1137-66272011000100013-2	_SUG_SINTOMA	203	212	hemoptise	66857006
es-S1137-66272011000100013-2	_SUG_SINTOMA	1342	1351	hemoptise	66857006
es-S1130-01082007001100010-2	_SUG_SINTOMA	144	177	alteração do nível de consciência	3006004
es-S1130-01082007001100010-2	_SUG_SINTOMA	419	443	esplenomegalia homogénea	16294009
es-S1130-01082007001100010-2	_SUG_SINTOMA	354	385	parênquima hepático heterogéneo	249565005
es-S1130-01082009000500013-1	_SUG_SINTOMA	2221	2232	visão turva	246636008
S0004-06142006000500002-3	_SUG_SINTOMA	1764	1777	nódulo sólido	27925004
S0004-06142006000500002-3	_SUG_SINTOMA	2546	2562	bom estado geral	135815002
S0004-06142006000500002-3	_SUG_SINTOMA	2610	2656	marcadores tumorais dentro dos valores normais	399406009
S0004-06142006000500002-3	_SUG_SINTOMA	1038	1071	testículo esquerdo sem alterações	300493001
S0004-06142006000100010-1	_SUG_SINTOMA	105	115	dor lombar	40709005
S0004-06142006000100010-1	_SUG_SINTOMA	159	184	O exame físico era normal	NO_CODE
es-S0211-69952012000700028-1	_SUG_SINTOMA	276	323	independente para as actividades da vida diária	718360006
es-S0211-69952012000700028-1	_SUG_SINTOMA	826	834	noctúria	139394000
es-S0211-69952012000700028-1	_SUG_SINTOMA	2299	2332	espessamento das pregas gástricas	29384001
es-S0211-69952012000700028-1	_SUG_SINTOMA	2414	2438	prega pilórica espessada	NO_CODE
es-S0211-69952012000700028-1	_SUG_SINTOMA	2064	2075	proteinúria	29738008
es-S0211-69952012000700028-1	_SUG_SINTOMA	3683	3694	proteinúria	29738008
es-S0211-69952012000700028-1	_SUG_SINTOMA	3786	3797	proteinúria	29738008
es-S0211-69952012000700028-1	_SUG_SINTOMA	3926	3937	proteinúria	29738008
es-S0211-69952012000700028-1	_SUG_SINTOMA	3906	3919	assintomático	84387000
es-S0211-69952012000700028-1	_SUG_SINTOMA	2042	2059	picos monoclonais	414763006
es-S0211-69952012000700028-1	_SUG_SINTOMA	1608	1663	diminuição percentual da albumina sem picos monoclonais	127355002
es-S0211-69952012000700028-1	_SUG_SINTOMA	342	358	défice cognitivo	386806002
es-S0211-69952014000400019-1	_SUG_SINTOMA	528	562	diminuição do nível de consciência	443371007
es-S0211-69952014000400019-1	_SUG_SINTOMA	1505	1539	diminuição do nível de consciência	443371007
es-S0211-69952014000400019-1	_SUG_SINTOMA	1561	1581	agitação psicomotora	47295007
es-S0211-69952014000400019-1	_SUG_SINTOMA	2083	2093	sonolência	271782001
es-S0211-69952014000400019-1	_SUG_SINTOMA	2099	2112	espasticidade	56731001
es-S0211-69952014000400019-1	_SUG_SINTOMA	1016	1026	nervosismo	162189001
es-S0211-69952014000400019-1	_SUG_SINTOMA	293	304	proteinúria	29738008
es-S0211-69952014000400019-1	_SUG_SINTOMA	346	357	proteinúria	29738008
es-S0211-69952014000400019-1	_SUG_SINTOMA	1002	1014	infantilismo	59892004
es-S1130-01082008000200010-1	_SUG_SINTOMA	566	591	estabilidade hemodinâmica	301459008
es-S1130-01082008000200010-1	_SUG_SINTOMA	39	59	dor abdominal difusa	102614006
es-S1130-01082008000200010-1	_SUG_SINTOMA	61	70	hiporexia	79890006
es-S1130-01082008000200010-1	_SUG_SINTOMA	73	80	astenia	13791008
es-S1130-01082008000200010-1	_SUG_SINTOMA	640	651	peritonismo	249545003
es-S1130-01082008000200010-1	_SUG_SINTOMA	2129	2147	flebografia normal	168965003
es-S0365-66912005001100009-1	_SUG_SINTOMA	468	492	contacto iridoendotelial	129623003
es-S0365-66912005001100009-1	_SUG_SINTOMA	985	1009	contacto iridoendotelial	129623003
es-S1130-63432015000100008-1	_SUG_SINTOMA	677	684	náuseas	422587007
es-S1130-63432015000100008-1	_SUG_SINTOMA	686	693	vómitos	422400008
es-S1130-63432015000100008-1	_SUG_SINTOMA	175	187	hiponatremia	89627008
es-S1130-63432015000100008-1	_SUG_SINTOMA	799	811	hiponatremia	89627008
es-S1130-63432015000100008-1	_SUG_SINTOMA	1068	1080	hiponatremia	89627008
es-S1130-63432015000100008-1	_SUG_SINTOMA	138	151	ritmo sinusal	251150006
es-S0210-48062009000300013-1	_SUG_SINTOMA	583	590	astenia	13791008
es-S0210-48062009000300013-1	_SUG_SINTOMA	592	602	dor lombar	40709005
es-S0210-48062009000300013-1	_SUG_SINTOMA	835	845	dor lombar	40709005
es-S0210-48062009000300013-1	_SUG_SINTOMA	856	861	febre	64882008
es-S0210-48062009000300013-1	_SUG_SINTOMA	1066	1071	febre	64882008
es-S0210-48062009000300013-1	_SUG_SINTOMA	1108	1120	dor moderada	50415004
es-S0210-48062009000300013-1	_SUG_SINTOMA	996	1012	hemorragia ativa	8573003
es-S0210-48062009000300013-1	_SUG_SINTOMA	387	390	dor	22253000
es-S1135-76062010000300006-1	_SUG_SINTOMA	576	642	área acastanhada de 0,5 x 1 cm no córtex cerebral do lobo parietal	128128003
es-S1135-76062010000300006-1	_SUG_SINTOMA	657	672	efeito de massa	112638000
es-S1135-76062010000300006-1	_SUG_SINTOMA	201	206	morte	419099009
es-S1135-76062010000300006-1	_SUG_SINTOMA	501	506	morte	419099009
es-S1134-80462005000100007-1	_SUG_SINTOMA	348	370	transaminases elevadas	707724006
es-S0210-56912008000200007-1	_SUG_SINTOMA	331	343	oligo-anúria	2472002
es-S0210-56912008000200007-1	_SUG_SINTOMA	426	447	aumento da creatinina	166717003
es-S1130-05582014000400006-2	_SUG_SINTOMA	111	119	dispneia	49233005
es-S1130-05582014000400006-2	_SUG_SINTOMA	121	129	disfagia	399122003
es-S1130-05582014000400006-2	_SUG_SINTOMA	131	141	odinofagia	30233002
es-S1130-05582014000400006-2	_SUG_SINTOMA	143	153	taquipneia	271823003
es-S1130-05582014000400006-2	_SUG_SINTOMA	155	163	disfonia	16617009
es-S1130-05582014000400006-2	_SUG_SINTOMA	337	354	hipertermia local	707793005
es-S1130-05582014000400006-2	_SUG_SINTOMA	580	591	leucocitose	414478003
es-S0211-69952011000100019-1	_SUG_SINTOMA	360	381	desconforto abdominal	43364001
es-S0211-69952011000100019-1	_SUG_SINTOMA	383	410	dor pleurítica no hemitórax	2237002
es-S0211-69952011000100019-1	_SUG_SINTOMA	421	429	dispneia	49233005
es-S0210-48062005000700012-1	_SUG_SINTOMA	717	727	dor lombar	40709005
es-S0210-48062005000700012-1	_SUG_SINTOMA	217	222	febre	64882008
es-S0210-48062005000700012-1	_SUG_SINTOMA	730	735	febre	64882008
es-S0210-48062005000700012-1	_SUG_SINTOMA	225	240	mal-estar geral	367391008
es-S0210-48062005000700012-1	_SUG_SINTOMA	1772	1785	assintomático	84387000
es-S0210-48062005000700012-1	_SUG_SINTOMA	541	569	antibrucela-coombs: positivo	365708008
es-S0210-48062005000700012-1	_SUG_SINTOMA	1792	1808	bom estado geral	135815002
es-S1139-76322013000200009-1	_SUG_SINTOMA	271	275	medo	9956000
es-S1139-76322013000200009-1	_SUG_SINTOMA	435	448	instabilidade	267084003
es-S1139-76322013000200009-1	_SUG_SINTOMA	450	457	palidez	398979000
es-S1139-76322013000200009-1	_SUG_SINTOMA	482	489	zumbido	60862001
es-S1139-76322013000200009-1	_SUG_SINTOMA	518	540	focalidade neurológica	102957003
es-S1139-76322013000200009-1	_SUG_SINTOMA	583	589	ataxia	20262006
es-S1139-76322013000200009-1	_SUG_SINTOMA	17	25	tonturas	404640003
es-S1139-76322013000200009-1	_SUG_SINTOMA	764	783	exame físico normal	NO_CODE
es-S1139-76322013000200009-1	_SUG_SINTOMA	316	340	otoscopia sem alterações	164178007
es-S1139-76322013000200009-1	_SUG_SINTOMA	600	618	sinais cerebelares	223176004
es-S1139-76322013000200009-1	_SUG_SINTOMA	412	433	componente vegetativo	722998005
es-S1139-76322013000200009-1	_SUG_SINTOMA	278	287	ansiedade	48694002
es-S0210-48062009000400015-2	_SUG_SINTOMA	174	191	hematúria ligeira	53298000
es-S0376-78922009000400010-3	_SUG_SINTOMA	47	64	assimetria facial	15253005
es-S0376-78922009000400010-3	_SUG_SINTOMA	318	328	má oclusão	707598004
es-S0376-78922009000300005-1	_SUG_SINTOMA	3182	3202	restrição do períneo	289875004
es-S0376-78922009000300005-1	_SUG_SINTOMA	825	841	dores constantes	426206001
es-S0376-78922009000300005-1	_SUG_SINTOMA	426	450	atividade sexual regular	228453005
es-S0376-78922009000300005-1	_SUG_SINTOMA	3516	3528	secura local	123640000
es-S0210-48062006000400012-1	_SUG_SINTOMA	1902	1922	massa paratesticular	102031000119109
es-S0210-48062006000400012-1	_SUG_SINTOMA	208	224	massa testicular	87860000
es-S0210-48062006000400012-1	_SUG_SINTOMA	271	287	massa testicular	87860000
es-S0210-48062006000400012-1	_SUG_SINTOMA	816	832	massa testicular	87860000
es-S0210-48062006000400012-1	_SUG_SINTOMA	95	108	assintomático	84387000
es-S0210-48062006000400012-1	_SUG_SINTOMA	1760	1776	inflamação local	103625009
es-S0210-48062006000400012-1	_SUG_SINTOMA	1099	1105	massas	300848003
es-S0210-48062006000400012-1	_SUG_SINTOMA	1411	1417	massas	300848003
es-S0210-48062006000400012-1	_SUG_SINTOMA	1292	1335	sinais vitais dentro dos parâmetros normais	72970002
es-S0210-48062006000400012-1	_SUG_SINTOMA	1557	1577	testículos saudáveis	300493001
es-S0210-48062006000400012-1	_SUG_SINTOMA	3401	3417	testículo normal	300493001
es-S0210-48062006000400012-1	_SUG_SINTOMA	1736	1746	nodulações	27925004
es-S0365-66912004000800009-1	_SUG_SINTOMA	1204	1222	tumores palpebrais	248514008
es-S0004-06142008000300013-1	_SUG_SINTOMA	588	606	desconforto lombar	40709005
es-S0004-06142008000300013-1	_SUG_SINTOMA	106	115	hematúria	53298000
es-S0004-06142008000300013-1	_SUG_SINTOMA	872	882	dor lombar	40709005
es-S0004-06142008000300013-1	_SUG_SINTOMA	1251	1265	microhematúria	197940006
es-S0004-06142008000300013-1	_SUG_SINTOMA	1268	1280	leucocitúria	271350002
es-S0004-06142008000300013-1	_SUG_SINTOMA	1684	1697	assintomático	84387000
es-S0004-06142008000300013-1	_SUG_SINTOMA	2110	2123	assintomático	84387000
es-S0004-06142008000300013-1	_SUG_SINTOMA	859	869	febre alta	64882008
es-S0004-06142007000900010-1	_SUG_SINTOMA	1903	1916	assintomático	84387000
es-S0004-06142007000900010-1	_SUG_SINTOMA	2341	2354	assintomático	84387000
es-S0004-06142007000900010-1	_SUG_SINTOMA	347	357	consciente	271591004
es-S0004-06142007000900010-1	_SUG_SINTOMA	359	368	orientado	247663003
es-S0004-06142007000900010-1	_SUG_SINTOMA	387	403	defesa abdominal	249545003
es-S0004-06142007000900010-1	_SUG_SINTOMA	2365	2385	função sexual normal	11512006
es-S0004-06142007000900010-1	_SUG_SINTOMA	916	926	febre alta	64882008
es-S0212-16112009000600018-1	_SUG_SINTOMA	1373	1397	líquido ascítico leitoso	52985009
es-S0212-16112009000600018-1	_SUG_SINTOMA	1832	1848	astenia moderada	13791008
es-S0212-16112009000600018-1	_SUG_SINTOMA	2345	2367	perfil hepático normal	166602006
es-S0212-16112009000600018-1	_SUG_SINTOMA	646	651	massa	300848003
es-S0211-69952013000200018-1	_SUG_SINTOMA	1637	1651	excitabilidade	102893002
es-S0211-69952013000200018-1	_SUG_SINTOMA	2542	2547	calmo	286800009
es-S0211-69952013000200018-1	_SUG_SINTOMA	1121	1154	a função renal manteve-se estável	81141003
es-S0211-69952013000200018-1	_SUG_SINTOMA	3073	3100	recuperação da função renal	81141003
es-S0376-78922009000400011-1	_SUG_SINTOMA	827	848	fragmentos radiopacos	28328005
es-S1139-76322015000300013-1	_SUG_SINTOMA	938	971	alteração do nível de consciência	3006004
es-S1139-76322015000300013-1	_SUG_SINTOMA	425	450	O exame físico era normal	NO_CODE
es-S1139-76322015000300013-1	_SUG_SINTOMA	800	827	taquicardia sinusal ligeira	11092001
es-S1698-44472004000400012-1	_SUG_SINTOMA	420	481	hipoestesia no território de distribuição do nervo mentoniano	95525004
es-S1698-44472004000400012-1	_SUG_SINTOMA	797	807	hemorragia	131148009
es-S1130-05582012000300005-1	_SUG_SINTOMA	188	195	indolor	6810008
es-S1130-05582012000300005-1	_SUG_SINTOMA	199	204	massa	300848003
es-S1130-05582012000300005-1	_SUG_SINTOMA	480	485	massa	300848003
es-S1130-05582012000300005-1	_SUG_SINTOMA	754	769	massa homogénea	300848003
es-S1130-05582012000300005-1	_SUG_SINTOMA	582	588	massas	300848003
es-S1130-05582012000300005-1	_SUG_SINTOMA	591	620	o exame intra-oral era normal	162010006
es-S0210-56912011000200009-1	_SUG_SINTOMA	320	355	placas esbranquiçadas na orofaringe	33431000119109
es-S0210-56912011000200009-1	_SUG_SINTOMA	107	117	tosse seca	11833005
es-S0210-56912011000200009-1	_SUG_SINTOMA	120	128	dispneia	49233005
es-S0210-56912011000200009-1	_SUG_SINTOMA	171	193	dor torácica bilateral	29857009
es-S0210-56912011000200009-1	_SUG_SINTOMA	195	200	febre	64882008
es-S0210-56912011000200009-1	_SUG_SINTOMA	212	225	perda de peso	89362005
es-S0210-56912011000200009-1	_SUG_SINTOMA	274	282	disfagia	399122003
es-S0210-56912011000200009-1	_SUG_SINTOMA	285	295	odinofagia	30233002
es-S0210-56912011000200009-1	_SUG_SINTOMA	2001	2010	hemoptise	66857006
es-S0210-56912011000200009-1	_SUG_SINTOMA	754	764	linfopenia	48813009
es-S1139-76322016000300008-1	_SUG_SINTOMA	1289	1300	leucocitose	414478003
es-S1139-76322016000300008-1	_SUG_SINTOMA	101	115	irritabilidade	55929007
es-S1139-76322016000300008-1	_SUG_SINTOMA	180	185	febre	64882008
es-S1139-76322016000300008-1	_SUG_SINTOMA	986	993	eritema	444827008
es-S1139-76322016000300008-1	_SUG_SINTOMA	254	273	distensão abdominal	60728008
es-S1139-76322016000300008-1	_SUG_SINTOMA	1004	1024	sinais inflamatórios	257552002
es-S1139-76322016000300008-1	_SUG_SINTOMA	1883	1903	sinais inflamatórios	257552002
es-S1130-01082006000900014-1	_SUG_SINTOMA	1479	1488	hemobilia	66556007
es-S1130-01082006000900014-1	_SUG_SINTOMA	291	296	febre	64882008
es-S1130-01082006000900014-1	_SUG_SINTOMA	31	39	iterícia	18165001
es-S1130-01082006000900014-1	_SUG_SINTOMA	298	306	iterícia	18165001
es-S1130-01082006000900014-1	_SUG_SINTOMA	308	315	colúria	39575007
es-S1130-01082006000900014-1	_SUG_SINTOMA	318	324	acolia	70396004
es-S1130-01082006000900014-1	_SUG_SINTOMA	327	334	náuseas	422587007
es-S1130-01082006000900014-1	_SUG_SINTOMA	337	344	vómitos	422400008
es-S1130-01082006000900014-1	_SUG_SINTOMA	1929	1956	hemorragia gastrointestinal	74474003
es-S1130-01082006000900014-1	_SUG_SINTOMA	2626	2662	permeabilidade do eixo esplenoportal	129579005
es-S1130-01082006000900014-1	_SUG_SINTOMA	2881	2895	vaso sangrante	50960005
es-S1130-01082006000900014-1	_SUG_SINTOMA	380	419	abdómen doloroso no hipocôndrio direito	301367001
es-S1130-01082006000900014-1	_SUG_SINTOMA	454	470	fígado homogéneo	300324004
es-S1130-01082006000900014-1	_SUG_SINTOMA	847	873	vesícula biliar distendida	300344005
es-S1130-01082006000900014-1	_SUG_SINTOMA	2185	2201	hemorragia ativa	8573003
es-S0004-06142008000400013-1	_SUG_SINTOMA	120	131	metrorragia	44991000119100
es-S0004-06142008000400013-1	_SUG_SINTOMA	177	186	hematúria	53298000
es-S0004-06142008000400013-1	_SUG_SINTOMA	190	208	dor na fossa renal	274279008
es-S0004-06142008000400013-1	_SUG_SINTOMA	262	275	massa anexial	445039006
es-S0004-06142008000400013-1	_SUG_SINTOMA	336	348	útero grande	198319004
es-S0004-06142008000400013-1	_SUG_SINTOMA	515	553	massa complexa no pólo inferior do rim	309088003
es-S0365-66912008000700010-1	_SUG_SINTOMA	1355	1369	ingurgitamento	30098003
es-S0365-66912008000700010-1	_SUG_SINTOMA	150	184	ingurgitamento conjuntivo-escleral	781682005
es-S0365-66912008000700010-1	_SUG_SINTOMA	820	848	escotoma periférico inferior	246659002
es-S0365-66912008000700010-1	_SUG_SINTOMA	104	123	proptose unilateral	18265008
es-S0365-66912008000700010-1	_SUG_SINTOMA	1342	1350	proptose	18265008
es-S0365-66912008000700010-1	_SUG_SINTOMA	261	279	diplopia binocular	246655008
es-S0365-66912008000700010-1	_SUG_SINTOMA	1395	1413	diplopia binocular	246655008
es-S0004-06142008000700003-1	_SUG_SINTOMA	164	180	dor hipogástrica	162053006
es-S0004-06142008000700003-1	_SUG_SINTOMA	403	408	febre	64882008
es-S0004-06142008000700003-1	_SUG_SINTOMA	411	414	dor	22253000
es-S0004-06142008000700003-1	_SUG_SINTOMA	696	705	hematúria	53298000
es-S0004-06142008000700003-1	_SUG_SINTOMA	1458	1485	corpo estranho intravesical	211649008
es-S1699-695X2015000200010-1	_SUG_SINTOMA	961	1019	Dor à palpação ao nível da articulação radiocárpica distal	299017002
es-S1699-695X2015000200010-1	_SUG_SINTOMA	102	125	perda de força nas mãos	299042006
es-S1699-695X2015000200010-1	_SUG_SINTOMA	683	695	desvio ulnar	249757009
es-S1699-695X2015000200010-1	_SUG_SINTOMA	887	899	desvio ulnar	249757009
es-S1699-695X2015000200010-1	_SUG_SINTOMA	741	771	sudação e vermelhidão das mãos	248248008
es-S1699-695X2015000200010-1	_SUG_SINTOMA	230	241	dor crónica	82423001
es-S1699-695X2015000200010-1	_SUG_SINTOMA	339	361	deformidade dos punhos	298945002
es-S1699-695X2015000200010-1	_SUG_SINTOMA	1254	1356	As articulações metacarpo-falângicas, interfalângicas proximais e interfalângicas distais estão livres	299061005
es-S0376-78922009000100014-1	_SUG_SINTOMA	909	924	nódulo pulmonar	786838002
es-S0376-78922009000100014-1	_SUG_SINTOMA	1726	1741	nódulo pulmonar	786838002
es-S0376-78922009000100014-1	_SUG_SINTOMA	3806	3821	nódulo pulmonar	786838002
es-S0376-78922009000100014-1	_SUG_SINTOMA	2532	2539	nódulos	27925004
es-S0212-16112011000300031-1	_SUG_SINTOMA	101	114	perda de peso	89362005
es-S0212-16112011000300031-1	_SUG_SINTOMA	134	141	vómitos	422400008
es-S0212-16112011000300031-1	_SUG_SINTOMA	1869	1876	vómitos	422400008
es-S0212-16112011000300031-1	_SUG_SINTOMA	2606	2617	perder peso	89362005
es-S0212-16112011000300031-1	_SUG_SINTOMA	2648	2667	sintomas digestivos	308925008
es-S0212-16112011000300031-1	_SUG_SINTOMA	2374	2387	assintomático	84387000
es-S0212-16112011000300031-1	_SUG_SINTOMA	2469	2515	estômago com morfologia e esvaziamento normais	300305002
es-S0212-16112011000300031-1	_SUG_SINTOMA	1453	1473	estômago de retenção	307227006
es-S0212-16112011000300031-1	_SUG_SINTOMA	2245	2263	hipotonia gástrica	46218001
es-S0365-66912007000100010-1	_SUG_SINTOMA	444	470	edema da pálpebra superior	700339006
es-S0365-66912007000100010-1	_SUG_SINTOMA	527	545	retração palpebral	700344004
