filename	label	start_span	end_span	text	code
es-S1130-01082009000500013-1	_SUG_SINTOMA	2355	2372	visione offuscata	246636008
es-S1130-01082009000500013-1	_SUG_SINTOMA	476	487	rettorragia	405729008
es-S1130-01082009000500013-1	_SUG_SINTOMA	2041	2052	rettorragia	405729008
S0004-06142006000500002-3	_SUG_SINTOMA	1795	1808	nodulo solido	27925004
S0004-06142006000500002-3	_SUG_SINTOMA	1224	1261	La radiografia del torace era normale	168733007
S0004-06142006000500002-3	_SUG_SINTOMA	2586	2611	buone condizioni generali	135815002
S0004-06142006000100010-1	_SUG_SINTOMA	88	102	dolore lombare	40709005
S0004-06142006000100010-1	_SUG_SINTOMA	142	168	L'esame fisico era normale	NO_CODE
es-S0211-69952012000700028-1	_SUG_SINTOMA	902	910	nicturia	139394000
es-S0211-69952012000700028-1	_SUG_SINTOMA	1030	1044	addome globoso	60728008
es-S0211-69952012000700028-1	_SUG_SINTOMA	2590	2614	piega pilorica ispessita	NO_CODE
es-S0211-69952012000700028-1	_SUG_SINTOMA	2192	2203	proteinuria	29738008
es-S0211-69952012000700028-1	_SUG_SINTOMA	3880	3891	proteinuria	29738008
es-S0211-69952012000700028-1	_SUG_SINTOMA	3979	3990	proteinuria	29738008
es-S0211-69952012000700028-1	_SUG_SINTOMA	4124	4135	proteinuria	29738008
es-S0211-69952012000700028-1	_SUG_SINTOMA	4103	4115	asintomatico	84387000
es-S0211-69952012000700028-1	_SUG_SINTOMA	2168	2186	picchi monoclonali	414763006
es-S0211-69952012000700028-1	_SUG_SINTOMA	1721	1783	diminuzione percentuale dell'albumina senza picchi monoclonali	127355002
es-S0211-69952012000700028-1	_SUG_SINTOMA	400	424	deterioramento cognitivo	386806002
es-S0211-69952014000400019-1	_SUG_SINTOMA	582	618	diminuzione del livello di coscienza	443371007
es-S0211-69952014000400019-1	_SUG_SINTOMA	1635	1671	diminuzione del livello di coscienza	443371007
es-S0211-69952014000400019-1	_SUG_SINTOMA	1695	1718	agitazione psicomotoria	47295007
es-S0211-69952014000400019-1	_SUG_SINTOMA	2267	2277	sonnolenza	271782001
es-S0211-69952014000400019-1	_SUG_SINTOMA	325	356	proteinuria nel range nefrosico	264867001
es-S0211-69952014000400019-1	_SUG_SINTOMA	2283	2293	spasticità	56731001
es-S0211-69952014000400019-1	_SUG_SINTOMA	1134	1144	nervosismo	162189001
es-S0211-69952014000400019-1	_SUG_SINTOMA	380	391	proteinuria	29738008
es-S0211-69952014000400019-1	_SUG_SINTOMA	1120	1132	infantilismo	59892004
es-S1130-01082008000200010-1	_SUG_SINTOMA	552	573	stabilità emodinamica	301459008
es-S1130-01082008000200010-1	_SUG_SINTOMA	47	72	dolore addominale diffuso	102614006
es-S1130-01082008000200010-1	_SUG_SINTOMA	84	91	astenia	13791008
es-S1130-01082008000200010-1	_SUG_SINTOMA	634	645	peritonismo	249545003
es-S1130-01082008000200010-1	_SUG_SINTOMA	1307	1342	il fegato era di dimensioni normali	300337001
es-S1130-01082008000200010-1	_SUG_SINTOMA	2190	2209	flebografia normale	168965003
es-S0365-66912005001100009-1	_SUG_SINTOMA	1001	1026	contatto iridoendoteliale	129623003
es-S1130-63432015000100008-1	_SUG_SINTOMA	689	695	nausea	422587007
es-S1130-63432015000100008-1	_SUG_SINTOMA	697	703	vomito	422400008
es-S1130-63432015000100008-1	_SUG_SINTOMA	180	192	iponatriemia	89627008
es-S1130-63432015000100008-1	_SUG_SINTOMA	815	827	iponatriemia	89627008
es-S1130-63432015000100008-1	_SUG_SINTOMA	1117	1129	iponatriemia	89627008
es-S1130-63432015000100008-1	_SUG_SINTOMA	1161	1173	iponatriemia	89627008
es-S1130-63432015000100008-1	_SUG_SINTOMA	1443	1455	iponatriemia	89627008
es-S1130-63432015000100008-1	_SUG_SINTOMA	134	148	ritmo sinusale	251150006
es-S0210-48062009000300013-1	_SUG_SINTOMA	633	640	astenia	13791008
es-S0210-48062009000300013-1	_SUG_SINTOMA	642	656	dolore lombare	40709005
es-S0210-48062009000300013-1	_SUG_SINTOMA	903	917	dolore lombare	40709005
es-S0210-48062009000300013-1	_SUG_SINTOMA	928	934	febbre	64882008
es-S0210-48062009000300013-1	_SUG_SINTOMA	1155	1161	febbre	64882008
es-S0210-48062009000300013-1	_SUG_SINTOMA	1202	1217	dolore moderato	50415004
es-S0210-48062009000300013-1	_SUG_SINTOMA	1081	1097	emorragia attiva	8573003
es-S0210-48062009000300013-1	_SUG_SINTOMA	404	410	dolore	22253000
es-S1135-76062010000300006-1	_SUG_SINTOMA	610	683	area brunastra di 0,5 x 1 cm nella corteccia cerebrale del lobo parietale	128128003
es-S1134-80462005000100007-1	_SUG_SINTOMA	441	461	transaminasi elevate	707724006
es-S0210-56912008000200007-1	_SUG_SINTOMA	342	354	oligo-anuria	2472002
es-S0210-56912008000200007-1	_SUG_SINTOMA	435	459	aumento della creatinina	166717003
es-S1130-05582014000400006-2	_SUG_SINTOMA	494	513	scarsa igiene orale	110299009
es-S1130-05582014000400006-2	_SUG_SINTOMA	113	120	dispnea	49233005
es-S1130-05582014000400006-2	_SUG_SINTOMA	122	130	disfagia	399122003
es-S1130-05582014000400006-2	_SUG_SINTOMA	132	142	odinofagia	30233002
es-S1130-05582014000400006-2	_SUG_SINTOMA	144	153	tachipnea	271823003
es-S1130-05582014000400006-2	_SUG_SINTOMA	155	163	disfonia	16617009
es-S1130-05582014000400006-2	_SUG_SINTOMA	165	202	limitazione dell'apertura della bocca	109639001
es-S1130-05582014000400006-2	_SUG_SINTOMA	212	324	aumento di volume nella regione sottomandibolare che si estende alla regione cervicale anteriore e sovraclaveare	24411000119104
es-S1130-05582014000400006-2	_SUG_SINTOMA	358	375	ipertermia locale	707793005
es-S1130-05582014000400006-2	_SUG_SINTOMA	634	645	leucocitosi	414478003
es-S1130-05582014000400006-2	_SUG_SINTOMA	1019	1043	spostamento mediastinico	24361006
es-S0211-69952011000100019-1	_SUG_SINTOMA	406	438	dolore pleuritico nell'emitorace	2237002
es-S0211-69952011000100019-1	_SUG_SINTOMA	448	455	dispnea	49233005
es-S0210-48062005000700012-1	_SUG_SINTOMA	750	764	dolore lombare	40709005
es-S0210-48062005000700012-1	_SUG_SINTOMA	221	227	febbre	64882008
es-S0210-48062005000700012-1	_SUG_SINTOMA	767	773	febbre	64882008
es-S0210-48062005000700012-1	_SUG_SINTOMA	230	248	malessere generale	367391008
es-S0210-48062005000700012-1	_SUG_SINTOMA	1885	1897	asintomatico	84387000
es-S0210-48062005000700012-1	_SUG_SINTOMA	831	857	segno dello psoas positivo	77069005
es-S0210-48062005000700012-1	_SUG_SINTOMA	563	592	antibrucella-coombs: positivo	365708008
es-S0210-48062005000700012-1	_SUG_SINTOMA	1903	1928	buone condizioni generali	135815002
es-S1139-76322013000200009-1	_SUG_SINTOMA	281	286	paura	9956000
es-S1139-76322013000200009-1	_SUG_SINTOMA	462	473	instabilità	267084003
es-S1139-76322013000200009-1	_SUG_SINTOMA	475	482	pallore	398979000
es-S1139-76322013000200009-1	_SUG_SINTOMA	621	628	atassia	20262006
es-S1139-76322013000200009-1	_SUG_SINTOMA	18	27	vertigini	399153001
es-S1139-76322013000200009-1	_SUG_SINTOMA	818	838	esame fisico normale	NO_CODE
es-S1139-76322013000200009-1	_SUG_SINTOMA	637	654	segni cerebellari	223176004
es-S1139-76322013000200009-1	_SUG_SINTOMA	439	460	componente vegetativa	722998005
es-S1139-76322013000200009-1	_SUG_SINTOMA	289	294	ansia	48694002
es-S0210-48062009000400015-2	_SUG_SINTOMA	820	851	buona guarigione delle fratture	125163009
es-S0376-78922009000400010-3	_SUG_SINTOMA	45	64	asimmetria facciale	15253005
es-S0376-78922009000400010-3	_SUG_SINTOMA	335	348	malocclusione	707598004
es-S0376-78922009000300005-1	_SUG_SINTOMA	3461	3484	restrizione del perineo	289875004
es-S0376-78922009000300005-1	_SUG_SINTOMA	404	419	dolore vaginale	38343000
es-S0376-78922009000300005-1	_SUG_SINTOMA	901	916	dolore costante	426206001
es-S0376-78922009000300005-1	_SUG_SINTOMA	3868	3901	L'introito vaginale rimane chiuso	161815000
es-S0376-78922009000300005-1	_SUG_SINTOMA	465	491	attività sessuale regolare	228453005
es-S0376-78922009000300005-1	_SUG_SINTOMA	3850	3866	secchezza locale	123640000
es-S0210-48062006000400012-1	_SUG_SINTOMA	1968	1986	massa paratestuale	102031000119109
es-S0210-48062006000400012-1	_SUG_SINTOMA	192	209	massa testicolare	87860000
es-S0210-48062006000400012-1	_SUG_SINTOMA	830	847	massa testicolare	87860000
es-S0210-48062006000400012-1	_SUG_SINTOMA	263	289	massa testicolare indolore	87860000
es-S0210-48062006000400012-1	_SUG_SINTOMA	83	95	asintomatico	84387000
es-S0210-48062006000400012-1	_SUG_SINTOMA	1805	1825	infiammazione locale	103625009
es-S0210-48062006000400012-1	_SUG_SINTOMA	1128	1133	masse	300848003
es-S0210-48062006000400012-1	_SUG_SINTOMA	1454	1459	masse	300848003
es-S0210-48062006000400012-1	_SUG_SINTOMA	1317	1342	buone condizioni generali	135815002
es-S0210-48062006000400012-1	_SUG_SINTOMA	1598	1612	testicoli sani	300493001
es-S0210-48062006000400012-1	_SUG_SINTOMA	3565	3582	testicolo normale	300493001
es-S0210-48062006000400012-1	_SUG_SINTOMA	1782	1793	nodulazioni	27925004
es-S0365-66912004000800009-1	_SUG_SINTOMA	1259	1276	tumori palpebrali	248514008
es-S0365-66912004000800009-1	_SUG_SINTOMA	344	351	prurito	418290006
es-S0004-06142008000300013-1	_SUG_SINTOMA	1283	1290	coliche	162504001
es-S0004-06142008000300013-1	_SUG_SINTOMA	103	111	ematuria	53298000
es-S0004-06142008000300013-1	_SUG_SINTOMA	855	869	dolore lombare	40709005
es-S0004-06142008000300013-1	_SUG_SINTOMA	1212	1225	microematuria	197940006
es-S0004-06142008000300013-1	_SUG_SINTOMA	1228	1240	leucocituria	271350002
es-S0004-06142008000300013-1	_SUG_SINTOMA	1653	1665	asintomatico	84387000
es-S0004-06142008000300013-1	_SUG_SINTOMA	2114	2126	asintomatico	84387000
es-S0004-06142008000300013-1	_SUG_SINTOMA	166	175	lombalgia	40709005
es-S0004-06142008000300013-1	_SUG_SINTOMA	841	852	febbre alta	64882008
es-S0004-06142007000900010-1	_SUG_SINTOMA	2049	2061	asintomatico	84387000
es-S0004-06142007000900010-1	_SUG_SINTOMA	2478	2490	asintomatico	84387000
es-S0004-06142007000900010-1	_SUG_SINTOMA	387	396	orientato	247663003
es-S0004-06142007000900010-1	_SUG_SINTOMA	415	432	difesa addominale	249545003
es-S0004-06142007000900010-1	_SUG_SINTOMA	2501	2526	normale funzione sessuale	11512006
es-S0004-06142007000900010-1	_SUG_SINTOMA	977	988	febbre alta	64882008
es-S0004-06142007000900010-1	_SUG_SINTOMA	993	1000	brividi	43724002
es-S0004-06142007000900010-1	_SUG_SINTOMA	608	618	ritenzione	267064002
es-S0212-16112009000600018-1	_SUG_SINTOMA	1451	1479	liquido ascitico lattiginoso	52985009
es-S0212-16112009000600018-1	_SUG_SINTOMA	1948	1992	sensazione di pienezza postprandiale precoce	442076002
es-S0212-16112009000600018-1	_SUG_SINTOMA	2569	2592	profilo epatico normale	166602006
es-S0212-16112009000600018-1	_SUG_SINTOMA	1344	1375	liquido libero intra-addominale	93457003
es-S0212-16112009000600018-1	_SUG_SINTOMA	672	677	massa	300848003
es-S0211-69952013000200018-1	_SUG_SINTOMA	1760	1772	eccitabilità	102893002
es-S0211-69952013000200018-1	_SUG_SINTOMA	1601	1622	sindrome confusionale	286933003
es-S0211-69952013000200018-1	_SUG_SINTOMA	1199	1235	la funzione renale è rimasta stabile	81141003
es-S0211-69952013000200018-1	_SUG_SINTOMA	3295	3325	recupero della funzione renale	81141003
es-S0376-78922009000400011-1	_SUG_SINTOMA	113	139	dolore intenso e bruciante	103013007
es-S0376-78922009000400011-1	_SUG_SINTOMA	881	904	edema dei tessuti molli	95322002
es-S0376-78922009000400011-1	_SUG_SINTOMA	924	944	frammenti radiopachi	28328005
es-S0376-78922009000400011-1	_SUG_SINTOMA	1064	1095	raccolta di materiale purulento	128477000
es-S1139-76322015000300013-1	_SUG_SINTOMA	957	993	alterazione del livello di coscienza	3006004
es-S1139-76322015000300013-1	_SUG_SINTOMA	418	444	L'esame fisico era normale	NO_CODE
es-S1139-76322015000300013-1	_SUG_SINTOMA	905	932	anomalie del ritmo cardiaco	698247007
es-S1698-44472004000400012-1	_SUG_SINTOMA	425	488	ipoestesia nel territorio di distribuzione del nervo mentoniero	95525004
es-S1698-44472004000400012-1	_SUG_SINTOMA	844	853	emorragia	131148009
es-S1130-05582012000300005-1	_SUG_SINTOMA	245	253	indolore	6810008
es-S1130-05582012000300005-1	_SUG_SINTOMA	260	265	massa	300848003
es-S1130-05582012000300005-1	_SUG_SINTOMA	562	567	massa	300848003
es-S1130-05582012000300005-1	_SUG_SINTOMA	836	850	massa omogenea	300848003
es-S1130-05582012000300005-1	_SUG_SINTOMA	652	657	masse	300848003
es-S1130-05582012000300005-1	_SUG_SINTOMA	660	690	l'esame intraorale era normale	162010006
es-S0210-56912011000200009-1	_SUG_SINTOMA	335	369	placche biancastre nell'orofaringe	33431000119109
es-S0210-56912011000200009-1	_SUG_SINTOMA	93	104	tosse secca	11833005
es-S0210-56912011000200009-1	_SUG_SINTOMA	107	114	dispnea	49233005
es-S0210-56912011000200009-1	_SUG_SINTOMA	149	175	dolore toracico bilaterale	29857009
es-S0210-56912011000200009-1	_SUG_SINTOMA	177	183	febbre	64882008
es-S0210-56912011000200009-1	_SUG_SINTOMA	198	213	perdita di peso	89362005
es-S0210-56912011000200009-1	_SUG_SINTOMA	270	278	disfagia	399122003
es-S0210-56912011000200009-1	_SUG_SINTOMA	281	291	odinofagia	30233002
es-S0210-56912011000200009-1	_SUG_SINTOMA	2139	2147	emottisi	66857006
es-S0210-56912011000200009-1	_SUG_SINTOMA	802	812	linfopenia	48813009
es-S1139-76322016000300008-1	_SUG_SINTOMA	1385	1396	leucocitosi	414478003
es-S1139-76322016000300008-1	_SUG_SINTOMA	88	100	irritabilità	55929007
es-S1139-76322016000300008-1	_SUG_SINTOMA	159	165	vomito	422400008
es-S1139-76322016000300008-1	_SUG_SINTOMA	181	187	febbre	64882008
es-S1139-76322016000300008-1	_SUG_SINTOMA	1053	1060	eritema	444827008
es-S1139-76322016000300008-1	_SUG_SINTOMA	270	292	distensione addominale	271835004
es-S1139-76322016000300008-1	_SUG_SINTOMA	1069	1087	segni infiammatori	257552002
es-S1139-76322016000300008-1	_SUG_SINTOMA	2033	2051	segni infiammatori	257552002
es-S1130-01082006000900014-1	_SUG_SINTOMA	242	278	dolore colico nell'ipocondrio destro	301367001
es-S1130-01082006000900014-1	_SUG_SINTOMA	310	316	febbre	64882008
es-S1130-01082006000900014-1	_SUG_SINTOMA	32	38	ittero	18165001
es-S1130-01082006000900014-1	_SUG_SINTOMA	318	324	ittero	18165001
es-S1130-01082006000900014-1	_SUG_SINTOMA	1656	1686	calo dei livelli di emoglobina	165397008
es-S1130-01082006000900014-1	_SUG_SINTOMA	326	333	coluria	39575007
es-S1130-01082006000900014-1	_SUG_SINTOMA	336	342	acolia	70396004
es-S1130-01082006000900014-1	_SUG_SINTOMA	345	351	nausea	422587007
es-S1130-01082006000900014-1	_SUG_SINTOMA	354	360	vomito	422400008
es-S1130-01082006000900014-1	_SUG_SINTOMA	145	172	emorragia gastrointestinale	74474003
es-S1130-01082006000900014-1	_SUG_SINTOMA	2099	2126	emorragia gastrointestinale	74474003
es-S1130-01082006000900014-1	_SUG_SINTOMA	3118	3134	vaso sanguinante	50960005
es-S1130-01082006000900014-1	_SUG_SINTOMA	475	490	fegato omogeneo	300324004
es-S1130-01082006000900014-1	_SUG_SINTOMA	874	893	cistifellea distesa	300344005
es-S1130-01082006000900014-1	_SUG_SINTOMA	2371	2387	emorragia attiva	8573003
es-S0004-06142008000400013-1	_SUG_SINTOMA	126	137	metrorragia	44991000119100
es-S0004-06142008000400013-1	_SUG_SINTOMA	154	171	dolore addominale	21522001
es-S0004-06142008000400013-1	_SUG_SINTOMA	186	194	ematuria	53298000
es-S0004-06142008000400013-1	_SUG_SINTOMA	197	221	dolore alla fossa renale	274279008
es-S0004-06142008000400013-1	_SUG_SINTOMA	282	298	massa annessiale	445039006
es-S0004-06142008000400013-1	_SUG_SINTOMA	560	603	massa complessa nel polo inferiore del rene	309088003
es-S0365-66912008000700010-1	_SUG_SINTOMA	1422	1438	edema palpebrale	193967004
es-S0365-66912008000700010-1	_SUG_SINTOMA	149	171	edema palpebrale molle	193967004
es-S0365-66912008000700010-1	_SUG_SINTOMA	173	182	ingurgito	30098003
es-S0365-66912008000700010-1	_SUG_SINTOMA	1456	1465	ingurgito	30098003
es-S0365-66912008000700010-1	_SUG_SINTOMA	302	354	diplopia binoculare in elevazione, levo e destrogiro	246655008
es-S0365-66912008000700010-1	_SUG_SINTOMA	876	904	scotoma periferico inferiore	246659002
es-S0365-66912008000700010-1	_SUG_SINTOMA	124	144	proptosi unilaterale	18265008
es-S0365-66912008000700010-1	_SUG_SINTOMA	1443	1451	proptosi	18265008
es-S0365-66912008000700010-1	_SUG_SINTOMA	1485	1504	diplopia binoculare	246655008
es-S0004-06142008000700003-1	_SUG_SINTOMA	137	155	dolore ipogastrico	162053006
es-S0004-06142008000700003-1	_SUG_SINTOMA	378	384	febbre	64882008
es-S0004-06142008000700003-1	_SUG_SINTOMA	387	393	dolore	22253000
es-S0004-06142008000700003-1	_SUG_SINTOMA	701	709	ematuria	53298000
es-S0004-06142008000700003-1	_SUG_SINTOMA	1536	1565	corpo estraneo intravescicale	211649008
es-S1699-695X2015000200010-1	_SUG_SINTOMA	990	1063	Dolore alla palpazione a livello dell'articolazione radio-carpale distale	299017002
es-S1699-695X2015000200010-1	_SUG_SINTOMA	59	84	dolore a entrambi i polsi	56608008
es-S1699-695X2015000200010-1	_SUG_SINTOMA	678	695	deviazione ulnare	249757009
